,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
20,SPY,2024-10-29 14:40:00,581.31,2024-10-30 16:50:00,582.22,16.250828117349247,-4.125399149032091,0.0015654298050955529,1.0902777777777777,85
21,SPY,2024-10-31 17:40:00,570.51,2024-10-31 17:50:00,570.31,16.554628659347667,-22.184025003025454,-0.00035056353087592473,0.006944444444444444,0
22,SPY,2024-10-31 19:05:00,571.27,2024-11-01 19:05:00,572.83,16.52577300822135,6.8567552467811765,0.0027307577852855314,1.0,78
23,SPY,2024-11-04 14:35:00,569.84,2024-11-04 15:25:00,572.11,16.565237807814114,18.65829055748145,0.00398357433665586,0.034722222222222224,2
24,SPY,2024-11-05 14:50:00,573.37,2024-11-07 19:40:00,594.69,16.46321440183575,331.424503610855,0.03718366848631782,2.201388888888889,171
25,SPY,2024-11-07 19:55:00,596.02,2024-11-08 20:25:00,598.25,15.887393317596622,16.429125626787936,0.003741485185061011,1.0208333333333333,79
26,SPY,2024-11-13 17:55:00,599.13,2024-11-13 19:30:00,597.81,15.804524700353356,-39.74873032379219,-0.002203194632216743,0.06597222222222222,5
27,SPY,2024-11-14 19:50:00,595.66,2024-11-14 20:10:00,593.45,15.887232232250573,-53.95791089176237,-0.0037101702313399043,0.013888888888888888,1
28,SPY,2024-11-18 15:05:00,586.64,2024-11-20 18:40:00,586.49,16.1197051122374,-21.31659342353487,-0.0002556934406109379,2.1493055555555554,167
29,SPY,2024-11-20 19:45:00,587.77,2024-11-22 15:25:00,593.67,16.082210905933128,75.7995395741018,0.010037940010548363,1.8194444444444444,141
30,SPY,2024-11-25 16:35:00,597.4,2024-11-25 17:10:00,596.6,15.83201399502704,-31.546924915337513,-0.0013391362571141263,0.024305555555555556,1
31,SPY,2024-11-26 17:40:00,599.8,2024-11-26 19:20:00,599.3,15.76067068300665,-26.761629852213446,-0.0008336112037345966,0.06944444444444445,5
32,SPY,2024-11-27 19:10:00,599.08,2024-12-02 19:15:00,603.2,15.772369141383908,45.963888623400635,0.006877211724644505,5.003472222222222,390
33,SPY,2024-12-02 19:50:00,603.74,2024-12-05 17:05:00,607.93,15.654886679565655,46.56934174442176,0.006940073541590763,2.8854166666666665,225
34,SPY,2024-12-05 17:10:00,608.12,2024-12-06 17:00:00,607.38,15.546452496303395,-30.380140877357917,-0.0012168650924160307,0.9930555555555556,77
35,SPY,2024-12-06 18:10:00,608.16,2024-12-09 18:40:00,606.11,15.537729215793306,-50.678073429289725,-0.003370823467508499,3.0208333333333335,235
36,SPY,2024-12-09 18:45:00,606.36,2024-12-09 19:20:00,605.42,15.57295120782981,-33.48549819972868,-0.001550234184312993,0.024305555555555556,1
37,SPY,2024-12-11 14:40:00,606.02,2024-12-12 15:45:00,606.61,15.573477014275737,-9.696255317945543,0.0009735652288704877,1.0451388888888888,81
38,SPY,2024-12-13 18:45:00,604.31,2024-12-13 18:50:00,604.11,15.613051761544375,-21.977179750940195,-0.00033095596630861035,0.003472222222222222,0
39,SPY,2024-12-13 19:05:00,604.52,2024-12-16 20:40:00,606.99,15.601207417747837,19.60489831772975,0.004085886323033305,3.0659722222222223,239
40,SPY,2024-12-18 14:55:00,604.61,2024-12-19 16:30:00,590.58,15.599000250717937,-237.26967619614152,-0.023205041266270765,1.0659722222222223,83
41,SPY,2024-12-19 17:30:00,588.01,2024-12-19 17:40:00,588.07,15.997989961361952,-17.84658857751674,0.0001020390809680638,0.006944444444444444,0
42,SPY,2024-12-19 18:35:00,589.82,2024-12-20 20:10:00,592.3,15.942990118626014,20.661992432715124,0.004204672611983096,1.0659722222222223,83
43,SPY,2024-12-23 20:00:00,593.09,2024-12-23 20:50:00,594.87,15.855384113330349,9.368230919082635,0.0030012308418621014,0.034722222222222224,2
44,SPY,2024-12-23 20:55:00,594.76,2024-12-26 19:15:00,600.78,15.809355294755305,76.18592787093439,0.010121729773354016,2.9305555555555554,228
45,SPY,2024-12-26 19:50:00,601.65,2024-12-27 20:35:00,593.14,15.637367902075258,-151.61502249313708,-0.014144436133964877,1.03125,80
46,SPY,2025-01-03 19:10:00,591.89,2025-01-07 15:10:00,593.09,15.86786483148884,0.22870496392533823,0.0020274037405598744,3.8333333333333335,299
47,SPY,2025-01-08 16:35:00,589.44,2025-01-08 17:15:00,587.37,15.930827334488214,-51.682035395258936,-0.0035118078175896406,0.027777777777777776,2
48,SPY,2025-01-08 18:15:00,588.57,2025-01-10 18:10:00,582.14,15.943000879927046,-121.06633166388019,-0.010924783798019089,1.9965277777777777,155
49,SPY,2025-01-10 18:20:00,583.23,2025-01-10 20:10:00,580.74,16.0661950795843,-58.65605972706908,-0.004269327709479964,0.0763888888888889,5
50,SPY,2025-01-14 14:30:00,583.96,2025-01-14 16:00:00,580.5,16.033518367513064,-74.08158091886799,-0.005925063360504246,0.0625,4
51,SPY,2025-01-15 15:20:00,592.53,2025-01-15 17:40:00,591.85,15.786737867928453,-29.412399983650175,-0.0011476212174910128,0.09722222222222222,7
52,SPY,2025-01-15 17:45:00,591.82,2025-01-16 18:20:00,592.91,15.797951134203492,-1.5043929144740105,0.0018417762157412199,1.0243055555555556,79
53,SPY,2025-01-16 19:35:00,592.78,2025-01-16 19:40:00,592.55,15.76912719973205,-22.305547904017658,-0.00038800229427449207,0.003472222222222222,0
54,SPY,2025-01-17 19:15:00,598.08,2025-01-17 19:50:00,598.2,15.622871953534643,-16.807113768782074,0.00020064205457459572,0.024305555555555556,1
55,SPY,2025-01-21 20:50:00,602.85,2025-01-23 18:05:00,607.71,15.49366241408122,56.47730781469909,0.00806170689226171,1.8854166666666665,147
56,SPY,2025-01-23 18:10:00,608.02,2025-01-24 18:00:00,608.75,15.367823716167546,-7.48245889894315,0.001200618400710507,0.9930555555555556,77
57,SPY,2025-01-27 20:55:00,599.39,2025-01-29 16:15:00,602.51,15.584939864263124,29.85423822338271,0.005205292046914334,1.8055555555555556,140
58,SPY,2025-01-30 17:00:00,603.8,2025-01-31 18:55:00,605.38,15.472867660787472,5.722568619696176,0.0026167605167275454,1.0798611111111112,84
59,SPY,2025-02-04 15:00:00,599.8,2025-02-05 16:00:00,600.67,15.5739999528833,-5.1509343098368845,0.001450483494498167,1.0416666666666667,81
60,SPY,2025-02-05 16:05:00,601.3,2025-02-05 16:10:00,600.97,15.531382174247875,-23.783811713270552,-0.0005488109096954963,0.003472222222222222,0
61,SPY,2025-02-05 16:25:00,601.27,2025-02-06 19:10:00,605.2,15.52544670154226,42.232400849858095,0.006536165117168702,1.1145833333333333,86
62,SPY,2025-02-10 15:00:00,604.13,2025-02-11 16:55:00,604.21,15.45565173436045,-17.431128070751583,0.00013242182973871586,1.0798611111111112,84
63,SPY,2025-02-12 16:55:00,603.39,2025-02-18 15:25:00,609.63,15.468920541819807,77.6748584391662,0.010341570128772348,5.9375,463
64,SPY,2025-02-18 16:00:00,610.49,2025-02-20 17:40:00,609.05,15.298197792095932,-40.65482218380748,-0.002358760995266218,2.0694444444444446,161
65,SPY,2025-02-20 19:05:00,608.83,2025-02-21 19:30:00,600.15,15.330649260647757,-151.46221320082805,-0.01425685330880555,1.0173611111111112,79
66,SPY,2025-02-26 17:40:00,597.28,2025-02-26 17:45:00,596.94,15.600046842608146,-23.919287558977885,-0.0005692472542190297,0.003472222222222222,0
67,SPY,2025-02-27 18:30:00,594.84,2025-02-27 19:10:00,592.55,15.657239623138025,-54.40119571702962,-0.003849774729339117,0.027777777777777776,2
68,SPY,2025-02-28 20:20:00,588.34,2025-03-04 16:50:00,575.91,15.818427854790619,-214.8339298159699,-0.0211272393513956,3.8541666666666665,300
69,SPY,2025-03-04 18:05:00,578.51,2025-03-06 19:25:00,570.64,16.048876389338652,-144.61176069889734,-0.013603913501927356,2.0555555555555554,160
70,SPY,2025-03-07 14:50:00,575.64,2025-03-10 13:50:00,567.0,16.10196031889261,-157.3714303453562,-0.015009380863039379,2.9583333333333335,230
71,SPY,2025-03-11 15:40:00,559.37,2025-03-11 16:15:00,555.53,16.54042972339013,-81.88347128136229,-0.006864865831203049,0.024305555555555556,1
72,SPY,2025-03-12 17:25:00,561.42,2025-03-12 18:05:00,558.46,16.463044501098928,-67.10932143558784,-0.005272345124861855,0.027777777777777776,2
73,SPY,2025-03-12 18:45:00,561.59,2025-03-13 19:35:00,550.41,16.443579961451277,-201.9315949513457,-0.019907761890347153,1.0347222222222223,80
74,SPY,2025-03-14 13:40:00,558.22,2025-03-18 16:20:00,560.84,16.505340416386698,24.739538507797988,0.004693490021855151,4.111111111111111,320
75,SPY,2025-03-18 18:20:00,561.0,2025-03-21 13:40:00,559.57,16.42461661673154,-41.85945647965491,-0.0025490196078430394,2.8055555555555554,218
76,SPY,2025-03-24 15:20:00,573.77,2025-03-25 17:55:00,574.13,16.049081859256685,-12.641635007008517,0.0006274291092249751,1.1076388888888888,86
77,SPY,2025-03-25 19:40:00,574.85,2025-03-26 19:00:00,567.54,16.0137953496244,-135.22869436179462,-0.012716360789771342,0.9722222222222222,75
78,SPY,2025-03-27 13:40:00,565.57,2025-03-28 14:20:00,560.53,16.250744568299343,-100.11270330011575,-0.008911363756917923,1.0277777777777777,80
79,SPY,2025-03-31 16:25:00,554.56,2025-04-01 18:00:00,557.88,16.553079465081893,36.49619451208491,0.005986728216964998,1.0659722222222223,83
80,SPY,2025-04-01 19:35:00,559.67,2025-04-03 13:40:00,546.32,16.40502059458809,-236.9228442493677,-0.02385334214805135,1.7534722222222223,136
81,SPY,2025-04-04 16:25:00,512.39,2025-04-04 16:30:00,511.26,17.871435563028466,-38.459485527984725,-0.002205351392494004,0.003472222222222222,0
82,SPY,2025-04-07 17:20:00,503.1,2025-04-07 19:05:00,501.88,18.19071852427209,-40.44266266772138,-0.002424965215662933,0.07291666666666667,5
83,SPY,2025-04-10 14:10:00,527.64,2025-04-10 14:55:00,526.29,17.334107980059404,-41.63745838304203,-0.0025585626563566777,0.03125,2
84,SPY,2025-04-11 16:00:00,526.95,2025-04-15 13:50:00,542.45,17.34599968707951,250.05372942674876,0.029414555460669956,3.9097222222222223,304
85,SPY,2025-04-17 15:15:00,528.54,2025-04-21 17:00:00,510.17,17.33547523535653,-336.13191483573974,-0.03475612063419975,4.072916666666667,317
86,SPY,2025-04-22 18:40:00,526.08,2025-04-22 19:35:00,524.34,17.352527762039667,-48.38154849503735,-0.0033074817518248256,0.03819444444444445,2
87,SPY,2025-04-22 19:50:00,526.78,2025-04-28 17:55:00,547.71,17.31744981837987,343.4938287590812,0.03973195641444249,5.920138888888889,461
88,SPY,2025-04-28 18:25:00,548.59,2025-04-28 18:30:00,548.14,16.6852913652111,-25.79098645659178,-0.0008202847299441096,0.003472222222222222,0
89,SPY,2025-04-28 18:35:00,548.6,2025-04-30 13:35:00,544.27,16.677349314251178,-90.35780737233108,-0.007892818082391617,1.7916666666666665,139
90,SPY,2025-05-01 14:50:00,562.81,2025-05-01 17:10:00,561.42,16.237932208198128,-40.79420927014871,-0.0024697500044419396,0.09722222222222222,7
91,SPY,2025-05-01 17:15:00,561.76,2025-05-02 18:10:00,567.84,16.258291659434025,80.39542872590937,0.01082312731415569,1.0381944444444444,80
92,SPY,2025-05-02 18:15:00,567.71,2025-05-05 19:15:00,565.25,16.098288389614105,-57.79180490539693,-0.004333198287858275,3.0416666666666665,237
93,SPY,2025-05-07 14:00:00,561.39,2025-05-07 15:00:00,559.15,16.26664488450874,-54.619178021159314,-0.003990096011685318,0.041666666666666664,3
94,SPY,2025-05-07 16:15:00,560.34,2025-05-09 17:45:00,565.01,16.284768203648152,57.656954802432665,0.008334225648713112,2.0625,160
95,SPY,2025-05-09 17:55:00,565.23,2025-05-13 13:30:00,583.48,16.150504763954277,275.90914239934136,0.0322877412734639,3.8159722222222223,297
96,SPY,2025-05-13 13:35:00,584.21,2025-05-14 16:45:00,587.39,15.66769799654767,31.4263844257639,0.005443248147070312,1.1319444444444444,88
97,SPY,2025-05-15 16:50:00,589.9,2025-05-20 13:40:00,593.0,15.518683455867539,29.711962713821777,0.0052551279877945944,4.868055555555555,379
98,SPY,2025-05-21 15:30:00,591.71,2025-05-21 17:05:00,590.62,15.47304217917371,-35.13385363085763,-0.0018421186053979577,0.06597222222222222,5
99,SPY,2025-05-22 17:30:00,584.96,2025-05-22 19:50:00,584.07,15.642908312955838,-32.18615876176773,-0.0015214715536104872,0.09722222222222222,7
100,SPY,2025-05-27 13:40:00,585.6,2025-05-28 14:30:00,590.21,15.61762039275309,53.57109622230928,0.007872267759562845,1.0347222222222223,80
101,SPY,2025-05-28 17:00:00,590.28,2025-05-29 16:45:00,589.08,15.499473484418399,-36.85109743186149,-0.0020329335230736545,0.9895833333333334,77
102,SPY,2025-05-29 16:55:00,589.8,2025-05-29 17:45:00,588.65,15.50320306785198,-36.071478539324744,-0.00194981349610035,0.034722222222222224,2
103,SPY,2025-05-30 18:10:00,587.45,2025-06-02 13:55:00,586.85,15.556428956261298,-27.58330874938656,-0.0010213635202996896,2.8229166666666665,220
104,SPY,2025-06-03 14:20:00,593.33,2025-06-04 16:05:00,596.48,15.394917784806166,30.137652662137043,0.005309018589991998,1.0729166666666667,83
105,SPY,2025-06-04 17:05:00,597.18,2025-06-05 19:20:00,591.39,15.297553949995756,-106.65743141102212,-0.009695569175123042,1.09375,85
106,SPY,2025-06-06 19:20:00,599.31,2025-06-09 13:30:00,598.63,15.223380586493077,-28.569130267478613,-0.0011346381672255879,2.7569444444444446,215
107,SPY,2025-06-09 14:20:00,599.82,2025-06-11 16:15:00,602.4,15.203020598811786,20.91635222709374,0.004301290387116019,2.079861111111111,162
108,SPY,2025-06-11 17:05:00,604.23,2025-06-11 17:55:00,602.51,15.09248031101352,-44.136713389008946,-0.0028465981497112214,0.034722222222222224,2
109,SPY,2025-06-12 19:00:00,603.37,2025-06-13 13:50:00,598.47,15.104169666429506,-92.08017681361889,-0.008121053416643154,0.7847222222222222,61
110,SPY,2025-06-16 13:35:00,601.49,2025-06-17 15:30:00,600.46,15.133955381670846,-33.753556405228665,-0.0017124141714741636,1.0798611111111112,84
111,SPY,2025-06-17 17:25:00,599.0,2025-06-18 17:20:00,599.12,15.18862406435518,-16.367882202701367,0.00020033388981643974,0.9965277777777778,77
112,SPY,2025-06-23 13:45:00,596.14,2025-06-25 17:05:00,606.31,15.25598246070735,136.66288202861688,0.01705975106518598,2.138888888888889,166
113,SPY,2025-06-26 18:15:00,611.88,2025-06-27 19:40:00,613.16,14.881930281524452,0.8079870218844007,0.0020919134470811507,1.0590277777777777,82
114,SPY,2025-06-27 19:55:00,614.85,2025-07-07 15:10:00,621.94,14.807353440376295,86.57477438025307,0.011531267788891686,9.802083333333334,764
115,SPY,2025-07-08 18:00:00,621.03,2025-07-08 19:05:00,620.36,14.670459050662501,-28.02203855130574,-0.0010788528734521075,0.04513888888888889,3
116,SPY,2025-07-09 18:50:00,623.25,2025-07-10 14:45:00,624.83,14.611153107035719,4.835777804173631,0.002535098275170622,0.8298611111111112,64
117,SPY,2025-07-10 14:50:00,624.96,2025-07-15 17:50:00,624.41,14.569139611367516,-26.198162599257557,-0.000880056323604772,5.125,399
118,SPY,2025-07-15 18:10:00,624.74,2025-07-15 18:15:00,624.57,14.567515808948718,-20.664245951764315,-0.00027211319909070664,0.003472222222222222,0
119,SPY,2025-07-15 18:20:00,624.76,2025-07-15 18:25:00,624.6,14.561138174120845,-20.510461028068676,-0.0002560983417632112,0.003472222222222222,0
120,SPY,2025-07-15 18:30:00,624.74,2025-07-15 19:30:00,623.24,14.555717348753422,-39.967914878723604,-0.0024009988155072604,0.041666666666666664,3
121,SPY,2025-07-16 19:45:00,624.69,2025-07-18 15:00:00,627.23,14.548037055624095,18.71120852176864,0.004066016744305179,1.8020833333333335,140
122,SPY,2025-07-18 15:40:00,627.8,2025-07-18 17:05:00,626.8,14.476048498256056,-32.614149308472406,-0.0015928639694170466,0.059027777777777776,4
123,SPY,2025-07-21 17:00:00,631.36,2025-07-21 18:30:00,631.01,14.386779820764492,-23.18269860473447,-0.0005543588443994718,0.0625,4
124,SPY,2025-07-22 18:40:00,629.12,2025-07-25 18:20:00,637.4,14.431759081374658,101.10655752008279,0.013161241098677445,2.986111111111111,232
