date,equity,cash,holdings
2024-08-28 16:25:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:30:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:35:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:40:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:45:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:50:00,99956.25485531733,99956.25485531733,0
2024-08-28 16:55:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:00:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:05:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:10:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:15:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:20:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:25:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:30:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:35:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:40:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:45:00,99956.25485531733,99956.25485531733,0
2024-08-28 17:50:00,99937.2536710506,90441.40945979545,9495.844211255146
2024-08-28 17:55:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:00:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:05:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:10:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:15:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:20:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:25:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:30:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:35:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:40:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:45:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:50:00,99898.34743656496,99898.34743656496,0
2024-08-28 18:55:00,99898.34743656496,99898.34743656496,0
2024-08-28 19:00:00,99879.35726020901,90389.01425373534,9490.343006473671
2024-08-28 19:05:00,99863.72522747016,90389.01425373534,9474.710973734824
2024-08-28 19:10:00,99861.17652648014,90389.01425373534,9472.162272744796
2024-08-28 19:15:00,99868.65271605088,90389.01425373534,9479.638462315548
2024-08-28 19:20:00,99870.1819366449,90389.01425373534,9481.167682909565
2024-08-28 19:25:00,99879.52717360834,90389.01425373534,9490.512919873006
2024-08-28 19:30:00,99877.31829941699,90389.01425373534,9488.304045681647
2024-08-28 19:35:00,99873.75011803095,90389.01425373534,9484.735864295608
2024-08-28 19:40:00,99879.35726020901,90389.01425373534,9490.343006473671
2024-08-28 19:45:00,99879.35726020901,90389.01425373534,9490.343006473671
2024-08-28 19:50:00,99887.0033631791,90389.01425373534,9497.98910944376
2024-08-28 19:55:00,99875.78907882297,90389.01425373534,9486.77482508763
2024-08-29 13:30:00,99917.75768845879,90389.01425373534,9528.743434723448
2024-08-29 13:35:00,99907.05314430066,90389.01425373534,9518.038890565324
2024-08-29 13:40:00,99899.23712793124,90389.01425373534,9510.222874195902
2024-08-29 13:45:00,99913.84968027407,90389.01425373534,9524.835426538737
2024-08-29 13:50:00,99906.88323090132,90389.01425373534,9517.868977165988
2024-08-29 13:55:00,99922.85509043885,90389.01425373534,9533.840836703508
2024-08-29 14:00:00,99926.08344502622,90389.01425373534,9537.069191290877
2024-08-29 14:05:00,99916.56829466345,90389.01425373534,9527.554040928102
2024-08-29 14:10:00,99924.0444842342,90389.01425373534,9535.030230498855
2024-08-29 14:15:00,99915.71872766677,90389.01425373534,9526.704473931424
2024-08-29 14:20:00,99925.74361822754,90389.01425373534,9536.729364492207
2024-08-29 14:25:00,99933.2198077983,90389.01425373534,9544.20555406296
2024-08-29 14:30:00,99934.40920159365,90389.01425373534,9545.394947858307
2024-08-29 14:35:00,99940.52608396971,90389.01425373534,9551.511830234378
2024-08-29 14:40:00,99941.71547776507,90389.01425373534,9552.701224029726
2024-08-29 14:45:00,99949.19166733582,90389.01425373534,9560.177413600479
2024-08-29 14:50:00,99949.02175393648,90389.01425373534,9560.007500201144
2024-08-29 14:55:00,99940.18625717105,90389.01425373534,9551.172003435708
2024-08-29 15:00:00,99941.54556436573,90389.01425373534,9552.531310630391
2024-08-29 15:05:00,99944.09426535576,90389.01425373534,9555.080011620421
2024-08-29 15:10:00,99952.92976212119,90389.01425373534,9563.915508385855
2024-08-29 15:15:00,99940.86591076839,90389.01425373534,9551.851657033048
2024-08-29 15:20:00,99938.14729637903,90389.01425373534,9549.133042643683
2024-08-29 15:25:00,99940.18625717105,90389.01425373534,9551.172003435708
2024-08-29 15:30:00,99941.03582416772,90389.01425373534,9552.021570432384
2024-08-29 15:35:00,99944.7739189531,90389.01425373534,9555.75966521776
2024-08-29 15:40:00,99938.48712317769,90389.01425373534,9549.472869442354
2024-08-29 15:45:00,99944.2641787551,90389.01425373534,9555.249925019754
2024-08-29 15:50:00,99942.90487156041,90389.01425373534,9553.890617825073
2024-08-29 15:55:00,99946.30313954712,90389.01425373534,9557.288885811779
2024-08-29 16:00:00,99953.09967552053,90389.01425373534,9564.08542178519
2024-08-29 16:05:00,99956.83777030591,90389.01425373534,9567.823516570566
2024-08-29 16:10:00,99961.76525888663,90389.01425373534,9572.75100515129
2024-08-29 16:15:00,99953.9492425172,90389.01425373534,9564.934988781866
2024-08-29 16:20:00,99961.93517228597,90389.01425373534,9572.920918550626
2024-08-29 16:25:00,99959.89621149393,90389.01425373534,9570.881957758602
2024-08-29 16:30:00,99962.61482588331,90389.01425373534,9573.600572147969
2024-08-29 16:35:00,99961.5953454873,90389.01425373534,9572.581091751956
2024-08-29 16:40:00,99963.29447948065,90389.01425373534,9574.280225745308
2024-08-29 16:45:00,99958.53690429925,90389.01425373534,9569.52265056392
2024-08-29 16:50:00,99952.92976212119,90389.01425373534,9563.915508385855
2024-08-29 16:55:00,99957.00768370525,90389.01425373534,9567.993429969902
2024-08-29 17:00:00,99954.45898271521,90389.01425373534,9565.444728979874
2024-08-29 17:05:00,99948.00227354048,90389.01425373534,9558.988019805132
2024-08-29 17:10:00,99946.64296634578,90389.01425373534,9557.628712610449
2024-08-29 17:15:00,99945.79339934912,90389.01425373534,9556.779145613773
2024-08-29 17:20:00,99946.13322614778,90389.01425373534,9557.118972412443
2024-08-29 17:25:00,99946.13322614778,90389.01425373534,9557.118972412443
2024-08-29 17:30:00,99946.98279314446,90389.01425373534,9557.96853940912
2024-08-29 17:35:00,99944.09426535576,90389.01425373534,9555.080011620421
2024-08-29 17:40:00,99948.00227354048,90389.01425373534,9558.988019805132
2024-08-29 17:45:00,99941.3756509664,90389.01425373534,9552.361397231056
2024-08-29 17:50:00,99949.36158073516,90389.01425373534,9560.347326999814
2024-08-29 17:55:00,99952.58993532252,90389.01425373534,9563.575681587185
2024-08-29 18:00:00,99944.2641787551,90389.01425373534,9555.249925019754
2024-08-29 18:05:00,99940.52608396971,90389.01425373534,9551.511830234378
2024-08-29 18:10:00,99938.9968633757,90389.01425373534,9549.98260964036
2024-08-29 18:15:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:20:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:25:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:30:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:35:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:40:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:45:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:50:00,99915.83667832022,99915.83667832022,0
2024-08-29 18:55:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:00:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:05:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:10:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:15:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:20:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:25:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:30:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:35:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:40:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:45:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:50:00,99915.83667832022,99915.83667832022,0
2024-08-29 19:55:00,99915.83667832022,99915.83667832022,0
2024-08-30 13:30:00,99915.83667832022,99915.83667832022,0
2024-08-30 13:35:00,99915.83667832022,99915.83667832022,0
2024-08-30 13:40:00,99896.84317734685,90404.83869290643,9492.004484440422
2024-08-30 13:45:00,99885.68804387155,90404.83869290643,9480.84935096512
2024-08-30 13:50:00,99895.4910399559,90404.83869290643,9490.652347049476
2024-08-30 13:55:00,99898.87138343327,90404.83869290643,9494.032690526841
2024-08-30 14:00:00,99902.92779560611,90404.83869290643,9498.08910269968
2024-08-30 14:05:00,99897.51924604233,90404.83869290643,9492.680553135895
2024-08-30 14:10:00,99897.85728039006,90404.83869290643,9493.018587483632
2024-08-30 14:15:00,99898.1953147378,90404.83869290643,9493.356621831368
2024-08-30 14:20:00,99890.7585590876,90404.83869290643,9485.919866181166
2024-08-30 14:25:00,99891.43462778306,90404.83869290643,9486.595934876637
2024-08-30 14:30:00,99892.27971365242,90404.83869290643,9487.44102074598
2024-08-30 14:35:00,99898.02629756393,90404.83869290643,9493.1876046575
2024-08-30 14:40:00,99888.0542843057,90404.83869290643,9483.215591399274
2024-08-30 14:45:00,99900.39253799808,90404.83869290643,9495.553845091654
2024-08-30 14:50:00,99887.5472327841,90404.83869290643,9482.708539877669
2024-08-30 14:55:00,99869.46239518019,90404.83869290643,9464.623702273768
2024-08-30 15:00:00,99876.8991508304,90404.83869290643,9472.06045792397
2024-08-30 15:05:00,99875.54701343946,90404.83869290643,9470.708320533024
2024-08-30 15:10:00,99873.01175583142,90404.83869290643,9468.173062925001
2024-08-30 15:15:00,99863.03974257321,90404.83869290643,9458.201049666774
2024-08-30 15:20:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:25:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:30:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:35:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:40:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:45:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:50:00,99838.73506080172,99838.73506080172,0
2024-08-30 15:55:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:00:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:05:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:10:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:15:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:20:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:25:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:30:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:35:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:40:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:45:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:50:00,99838.73506080172,99838.73506080172,0
2024-08-30 16:55:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:00:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:05:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:10:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:15:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:20:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:25:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:30:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:35:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:40:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:45:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:50:00,99838.73506080172,99838.73506080172,0
2024-08-30 17:55:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:00:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:05:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:10:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:15:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:20:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:25:00,99838.73506080172,99838.73506080172,0
2024-08-30 18:30:00,99819.75621646033,90335.07638568417,9484.679830776162
2024-08-30 18:35:00,99825.00750818138,90335.07638568417,9489.931122497226
2024-08-30 18:40:00,99825.68509420991,90335.07638568417,9490.60870852575
2024-08-30 18:45:00,99830.42819640959,90335.07638568417,9495.351810725419
2024-08-30 18:50:00,99832.46095449515,90335.07638568417,9497.384568810992
2024-08-30 18:55:00,99833.13854052368,90335.07638568417,9498.062154839517
2024-08-30 19:00:00,99832.12216148089,90335.07638568417,9497.04577579673
2024-08-30 19:05:00,99833.47733353794,90335.07638568417,9498.40094785378
2024-08-30 19:10:00,99830.76698942385,90335.07638568417,9495.69060373968
2024-08-30 19:15:00,99835.17129860926,90335.07638568417,9500.094912925091
2024-08-30 19:20:00,99846.35146807991,90335.07638568417,9511.275082395741
2024-08-30 19:25:00,99852.11094932236,90335.07638568417,9517.034563638199
2024-08-30 19:30:00,99843.81052047294,90335.07638568417,9508.734134788776
2024-08-30 19:35:00,99850.92517377244,90335.07638568417,9515.84878808828
2024-08-30 19:40:00,99848.89241568687,90335.07638568417,9513.816030002707
2024-08-30 19:45:00,99854.65189692932,90335.07638568417,9519.575511245164
2024-08-30 19:50:00,99878.87559744908,90335.07638568417,9543.799211764908
2024-08-30 19:55:00,99881.7553380703,90335.07638568417,9546.678952386137
2024-09-03 13:30:00,99825.34630119565,90335.07638568417,9490.269915511488
2024-09-03 13:35:00,99814.67432124639,90335.07638568417,9479.59793556223
2024-09-03 13:40:00,99816.70707933197,90335.07638568417,9481.630693647803
2024-09-03 13:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 13:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 13:55:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:00:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:05:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:10:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:15:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:20:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:25:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:30:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:35:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:40:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 14:55:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:00:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:05:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:10:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:15:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:20:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:25:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:30:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:35:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:40:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 15:55:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:00:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:05:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:10:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:15:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:20:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:25:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:30:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:35:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:40:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 16:55:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:00:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:05:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:10:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:15:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:20:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:25:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:30:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:35:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:40:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 17:55:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:00:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:05:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:10:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:15:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:20:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:25:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:30:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:35:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:40:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 18:55:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:00:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:05:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:10:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:15:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:20:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:25:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:30:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:35:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:40:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:45:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:50:00,99790.4838105843,99790.4838105843,0
2024-09-03 19:55:00,99790.4838105843,99790.4838105843,0
2024-09-04 13:30:00,99790.4838105843,99790.4838105843,0
2024-09-04 13:35:00,99790.4838105843,99790.4838105843,0
2024-09-04 13:40:00,99790.4838105843,99790.4838105843,0
2024-09-04 13:45:00,99790.4838105843,99790.4838105843,0
2024-09-04 13:50:00,99790.4838105843,99790.4838105843,0
2024-09-04 13:55:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:00:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:05:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:10:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:15:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:20:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:25:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:30:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:35:00,99790.4838105843,99790.4838105843,0
2024-09-04 14:40:00,99771.51413856432,90291.41817655881,9480.095962005507
2024-09-04 14:45:00,99744.18816040456,99744.18816040456,0
2024-09-04 14:50:00,99725.22728895622,90249.52941371778,9475.697875238433
2024-09-04 14:55:00,99736.01555978191,90249.52941371778,9486.486146064131
2024-09-04 15:00:00,99742.00904357397,90249.52941371778,9492.479629856185
2024-09-04 15:05:00,99725.91225853245,90249.52941371778,9476.382844814667
2024-09-04 15:10:00,99722.65865304534,90249.52941371778,9473.129239327553
2024-09-04 15:15:00,99724.37107698592,90249.52941371778,9474.841663268138
2024-09-04 15:20:00,99717.52138122357,90249.52941371778,9467.99196750579
2024-09-04 15:25:00,99704.50695927511,90249.52941371778,9454.977545557329
2024-09-04 15:30:00,99703.99323209294,90249.52941371778,9454.463818375152
2024-09-04 15:35:00,99679.7958564241,99679.7958564241,0
2024-09-04 15:40:00,99679.7958564241,99679.7958564241,0
2024-09-04 15:45:00,99679.7958564241,99679.7958564241,0
2024-09-04 15:50:00,99679.7958564241,99679.7958564241,0
2024-09-04 15:55:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:00:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:05:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:10:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:15:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:20:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:25:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:30:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:35:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:40:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:45:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:50:00,99679.7958564241,99679.7958564241,0
2024-09-04 16:55:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:00:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:05:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:10:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:15:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:20:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:25:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:30:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:35:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:40:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:45:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:50:00,99679.7958564241,99679.7958564241,0
2024-09-04 17:55:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:00:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:05:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:10:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:15:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:20:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:25:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:30:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:35:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:40:00,99679.7958564241,99679.7958564241,0
2024-09-04 18:45:00,99679.7958564241,99679.7958564241,0
