,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
79,SPY,2024-11-25 18:30:00,597.52,2024-11-25 18:40:00,597.2,15.499649322337245,-23.463412543171216,-0.0005355469272994018,0.006944444444444444,0
80,SPY,2024-11-25 20:50:00,597.58,2024-11-26 19:20:00,599.3,15.491416885563554,8.086508770269575,0.0028782757120384694,0.9375,73
81,SPY,2024-11-26 20:05:00,600.27,2024-11-27 15:10:00,599.83,15.420343083591533,-25.274870156050383,-0.0007330034817664144,0.7951388888888888,62
82,SPY,2024-11-27 19:10:00,599.08,2024-12-02 19:15:00,603.2,15.44402857814056,45.00703750330831,0.006877211724644505,5.003472222222222,390
83,SPY,2024-12-02 19:50:00,603.74,2024-12-03 14:45:00,603.04,15.328991802023602,-29.20904069878634,-0.0011594394938219121,0.7881944444444444,61
84,SPY,2024-12-03 17:45:00,603.56,2024-12-04 18:30:00,605.37,15.326051054810488,9.19356728663297,0.002998873351448106,1.03125,80
85,SPY,2024-12-04 19:10:00,606.35,2024-12-05 17:05:00,607.93,15.254071655651495,5.563891060470269,0.00260575575162858,0.9131944444444444,71
86,SPY,2024-12-05 17:10:00,608.12,2024-12-05 20:20:00,606.95,15.207650909630877,-36.24428871974669,-0.0019239623758467994,0.13194444444444445,10
87,SPY,2024-12-06 14:40:00,608.2,2024-12-06 16:15:00,607.78,15.197098734958152,-24.846530314280244,-0.0006905623150280649,0.06597222222222222,5
88,SPY,2024-12-06 18:10:00,608.16,2024-12-06 19:15:00,607.18,15.191327949573974,-33.32601852892367,-0.0016114180478821183,0.04513888888888889,3
89,SPY,2024-12-06 20:50:00,607.77,2024-12-09 15:05:00,607.22,15.19297726500082,-26.79787132580168,-0.0009049475953073483,2.7604166666666665,215
90,SPY,2024-12-09 18:45:00,606.36,2024-12-09 19:20:00,605.42,15.221212956921049,-32.72917844951735,-0.001550234184312993,0.024305555555555556,1
91,SPY,2024-12-10 15:15:00,605.47,2024-12-10 16:15:00,604.79,15.235554078995364,-28.779583965837446,-0.0011230944555470357,0.041666666666666664,3
92,SPY,2024-12-11 14:40:00,606.02,2024-12-11 20:40:00,607.77,15.214321811016918,8.140693243483838,0.0028876934754629158,0.25,19
93,SPY,2024-12-12 18:10:00,606.79,2024-12-12 18:50:00,606.0,15.193401273958777,-30.407982149294185,-0.00130193312348581,0.027777777777777776,2
94,SPY,2024-12-13 14:40:00,606.83,2024-12-13 15:35:00,604.83,15.184751373769709,-48.72870490116111,-0.00329581596163675,0.03819444444444445,2
95,SPY,2024-12-13 18:45:00,604.31,2024-12-13 18:50:00,604.11,15.237513539221824,-21.44856618189624,-0.00033095596630861035,0.003472222222222222,0
96,SPY,2024-12-13 19:05:00,604.52,2024-12-16 20:40:00,606.99,15.225954085521208,19.133344852365553,0.004085886323033305,3.0659722222222223,239
97,SPY,2024-12-17 19:10:00,603.98,2024-12-17 19:15:00,603.9,15.239679662087697,-19.6164562262893,-0.00013245471704370626,0.003472222222222222,0
98,SPY,2024-12-17 20:50:00,604.56,2024-12-18 19:00:00,603.71,15.219082368689842,-31.3028565347704,-0.0014059812094745494,0.9236111111111112,72
99,SPY,2024-12-19 17:30:00,588.01,2024-12-19 17:40:00,588.07,15.639403462799491,-17.446566716971574,0.0001020390809680638,0.006944444444444444,0
100,SPY,2024-12-19 18:35:00,589.82,2024-12-19 19:35:00,588.81,15.585636412500342,-34.086272950138664,-0.0017123868298805078,0.041666666666666664,3
101,SPY,2024-12-20 15:35:00,588.21,2024-12-20 20:10:00,592.3,15.61982010297208,45.39107694662198,0.0069532989918565935,0.1909722222222222,14
102,SPY,2024-12-23 16:40:00,591.66,2024-12-23 20:50:00,594.87,15.533076416711703,31.390093122794497,0.005425413244092958,0.1736111111111111,13
103,SPY,2024-12-23 20:55:00,594.76,2024-12-26 19:15:00,600.78,15.454191642815921,74.47437974866443,0.010121729773354016,2.9305555555555554,228
104,SPY,2024-12-26 19:50:00,601.65,2024-12-27 14:35:00,596.62,15.286068017464325,-95.11974995510354,-0.008360342391755982,0.78125,60
105,SPY,2024-12-27 17:00:00,591.87,2024-12-27 17:05:00,591.55,15.52043213682632,-23.31958043323357,-0.0005406592663930176,0.003472222222222222,0
106,SPY,2024-12-27 19:05:00,594.09,2024-12-27 20:35:00,593.14,15.455766939609713,-33.00867836414727,-0.0015990843138246058,0.0625,4
107,SPY,2024-12-30 17:20:00,590.38,2024-12-30 20:35:00,589.47,15.544624279712467,-32.46262435318749,-0.0015413801280530492,0.13541666666666666,10
108,SPY,2024-12-31 20:25:00,587.23,2025-01-02 16:05:00,585.91,15.619785750731594,-38.9125427407198,-0.0022478415612282587,1.8194444444444444,141
109,SPY,2025-01-02 16:45:00,588.59,2025-01-02 17:30:00,583.67,15.57445159818156,-94.79789185151094,-0.008358959547393074,0.03125,2
110,SPY,2025-01-02 20:30:00,584.44,2025-01-06 18:30:00,596.93,15.666651960778529,176.98204577478282,0.02137088494969519,3.9166666666666665,305
111,SPY,2025-01-07 19:55:00,590.02,2025-01-07 20:00:00,589.62,15.544033787043865,-24.538594844651016,-0.000677943120572122,0.003472222222222222,0
112,SPY,2025-01-08 16:35:00,589.44,2025-01-08 17:15:00,587.37,15.552416245917982,-50.454412067050725,-0.0035118078175896406,0.027777777777777776,2
113,SPY,2025-01-08 18:15:00,588.57,2025-01-10 14:40:00,584.48,15.56430062843486,-81.8429374104835,-0.006949045992830083,1.8506944444444444,144
114,SPY,2025-01-10 18:20:00,583.23,2025-01-10 20:10:00,580.74,15.690489073400379,-57.28439494711711,-0.004269327709479964,0.0763888888888889,5
115,SPY,2025-01-13 17:55:00,579.46,2025-01-14 16:00:00,580.5,15.780178673678456,-1.9002412257959804,0.001794774445172953,0.9201388888888888,71
116,SPY,2025-01-14 18:15:00,581.18,2025-01-14 19:55:00,580.56,15.730175825065283,-28.008198454661397,-0.0010667951409202292,0.06944444444444445,5
117,SPY,2025-01-15 14:30:00,590.68,2025-01-15 17:40:00,591.85,15.469738177322517,-0.2027796484890132,0.0019807679284893354,0.13194444444444445,10
118,SPY,2025-01-15 17:45:00,591.82,2025-01-16 14:55:00,592.19,15.436971812538,-12.562419484356724,0.0006251900915819064,0.8819444444444444,68
119,SPY,2025-01-16 16:00:00,593.87,2025-01-16 18:20:00,592.91,15.37875046338233,-32.990912104398376,-0.0016165153989931014,0.09722222222222222,7
120,SPY,2025-01-16 19:35:00,592.78,2025-01-16 19:40:00,592.55,15.398812826822473,-21.781735464695885,-0.00038800229427449207,0.003472222222222222,0
121,SPY,2025-01-16 19:55:00,592.93,2025-01-17 19:50:00,598.2,15.38850082619124,62.695802366770295,0.008888064358356207,0.9965277777777778,77
122,SPY,2025-01-21 16:10:00,600.82,2025-01-21 20:55:00,602.91,15.193444644932805,13.442900165864557,0.003478579274990734,0.19791666666666666,15
123,SPY,2025-01-22 14:30:00,605.8,2025-01-22 19:25:00,606.9,15.067790029788998,-1.7055698636213492,0.0018157807857379638,0.2048611111111111,15
124,SPY,2025-01-22 19:55:00,607.6,2025-01-22 20:45:00,606.81,15.020029576982779,-30.08531735688848,-0.0013001974983543052,0.034722222222222224,2
125,SPY,2025-01-23 16:00:00,607.19,2025-01-23 18:05:00,607.71,15.022607464788944,-10.437892294381527,0.0008564040909764259,0.08680555555555555,6
126,SPY,2025-01-23 18:10:00,608.02,2025-01-23 20:20:00,608.2,14.997617612237049,-15.534409342290019,0.00029604289332607614,0.09027777777777778,7
127,SPY,2025-01-23 20:25:00,608.1,2025-01-24 16:35:00,609.98,14.990367116652608,9.903385735808115,0.003091596776845895,0.8402777777777778,65
128,SPY,2025-01-24 16:40:00,610.12,2025-01-24 17:50:00,609.07,14.939438515815006,-33.875638911442365,-0.0017209729233592652,0.04861111111111111,3
129,SPY,2025-01-27 16:30:00,596.47,2025-01-27 16:35:00,596.34,15.273021868859304,-20.192212651641967,-0.00021794893288851203,0.003472222222222222,0
130,SPY,2025-01-27 19:20:00,597.97,2025-01-28 19:40:00,604.79,15.228605695267127,85.44808407327764,0.011405254444202706,1.0138888888888888,79
131,SPY,2025-01-28 19:45:00,605.04,2025-01-29 14:35:00,603.34,15.061212255579987,-43.76903740724447,-0.0028097315879940243,0.7847222222222222,61
132,SPY,2025-01-29 18:00:00,600.05,2025-01-29 19:15:00,599.73,15.17664450970424,-23.051202377700974,-0.0005332888925921875,0.052083333333333336,4
133,SPY,2025-01-29 19:50:00,602.91,2025-01-30 15:55:00,601.5,15.098148192979204,-39.44237969211645,-0.002338657511071207,0.8368055555555556,65
134,SPY,2025-01-30 16:50:00,603.93,2025-01-31 18:25:00,606.85,15.063578725232853,25.712125711614135,0.004834997433477595,1.0659722222222223,83
135,SPY,2025-02-03 17:40:00,596.51,2025-02-03 17:45:00,596.84,15.252150661808848,-13.16387438998936,0.0005532178840255142,0.003472222222222222,0
136,SPY,2025-02-03 18:35:00,598.2,2025-02-03 20:40:00,598.27,15.204079450716257,-17.118907519798086,0.00011701771982597364,0.08680555555555555,6
137,SPY,2025-02-04 15:00:00,599.8,2025-02-04 17:25:00,599.76,15.157927812452895,-18.7794635633054,-6.668889629868335e-05,0.10069444444444445,7
138,SPY,2025-02-04 18:30:00,601.19,2025-02-05 15:00:00,598.74,15.117039141348796,-55.13004675127195,-0.004075250752673898,0.8541666666666666,66
139,SPY,2025-02-05 16:05:00,601.3,2025-02-05 16:10:00,600.97,15.102690475871011,-23.127339383707294,-0.0005488109096954963,0.003472222222222222,0
140,SPY,2025-02-05 16:25:00,601.27,2025-02-06 16:25:00,605.53,15.096918831976403,46.038741340826164,0.007085003409450064,1.0,78
141,SPY,2025-02-06 17:55:00,605.61,2025-02-06 19:10:00,605.2,14.99310201705826,-24.285748683099882,-0.000677003351992167,0.052083333333333336,4
142,SPY,2025-02-06 20:40:00,605.02,2025-02-07 15:10:00,604.25,15.001056674243804,-29.670526241494372,-0.0012726852004891764,0.7708333333333334,60
143,SPY,2025-02-07 18:55:00,601.24,2025-02-07 19:00:00,601.47,15.087810721800095,-14.670459698154446,0.0003825427449937191,0.003472222222222222,0
144,SPY,2025-02-10 15:00:00,604.13,2025-02-10 18:00:00,604.77,15.01047323889017,-8.539987044576264,0.0010593746379090607,0.125,9
145,SPY,2025-02-10 18:05:00,604.74,2025-02-10 20:50:00,604.61,14.991140101345314,-20.067370853306784,-0.0002149684161788512,0.11458333333333333,8
146,SPY,2025-02-11 15:40:00,604.48,2025-02-11 16:55:00,604.21,14.991583364906491,-22.15479861375934,-0.0004466649020645752,0.052083333333333336,4
147,SPY,2025-02-11 18:40:00,605.07,2025-02-12 14:30:00,599.64,14.970639668650467,-99.23558514822071,-0.008974168278050532,0.8263888888888888,64
148,SPY,2025-02-12 16:55:00,603.39,2025-02-12 19:50:00,604.07,14.993844162224713,-7.909791524392858,0.0011269659755714923,0.12152777777777778,9
149,SPY,2025-02-12 19:55:00,603.9,2025-02-12 20:45:00,602.89,14.977089557215683,-33.176905961563534,-0.001672462328200064,0.034722222222222224,2
150,SPY,2025-02-13 15:15:00,606.13,2025-02-14 17:20:00,609.51,14.91395118548859,32.23784043520391,0.005576361506607563,1.0868055555555556,84
151,SPY,2025-02-14 18:15:00,609.97,2025-02-14 18:25:00,609.93,14.822265697341011,-18.664939116937603,-6.557699559006647e-05,0.006944444444444444,0
152,SPY,2025-02-14 18:30:00,610.38,2025-02-14 20:25:00,609.67,14.806588622129699,-28.557916559333535,-0.0011632098037288596,0.0798611111111111,6
153,SPY,2025-02-18 16:00:00,610.49,2025-02-18 18:40:00,609.53,14.79666259868148,-32.23379659252896,-0.0015725073301774417,0.1111111111111111,8
154,SPY,2025-02-18 20:50:00,610.13,2025-02-19 14:45:00,609.82,14.797559815568665,-22.625915548358535,-0.0005080884401683639,0.7465277777777778,58
155,SPY,2025-02-19 14:55:00,609.92,2025-02-19 15:00:00,609.7,14.796316644661795,-21.28879686406617,-0.0003607030430219371,0.003472222222222222,0
156,SPY,2025-02-19 16:10:00,611.23,2025-02-19 18:35:00,611.89,14.758489417536499,-8.31151059172771,0.001079789931776931,0.10069444444444445,7
157,SPY,2025-02-19 18:40:00,611.86,2025-02-20 14:40:00,610.55,14.739200271652274,-37.29739078885359,-0.0021410126499527005,0.8333333333333334,65
158,SPY,2025-02-20 19:05:00,608.83,2025-02-21 14:45:00,608.77,14.803918149897811,-18.903585411970198,-9.854967724987063e-05,0.8194444444444444,63
159,SPY,2025-02-24 16:30:00,600.22,2025-02-24 19:40:00,599.96,15.01043002089897,-21.905021338516235,-0.00043317450268232083,0.13194444444444445,10
160,SPY,2025-02-25 18:00:00,595.5,2025-02-25 19:20:00,593.26,15.123033850126339,-51.81040605707494,-0.0037615449202350604,0.05555555555555555,4
161,SPY,2025-02-25 19:55:00,595.24,2025-02-25 20:50:00,593.71,15.118494586993494,-41.07432355916717,-0.0025703917747462723,0.03819444444444445,2
162,SPY,2025-02-26 14:45:00,597.19,2025-02-26 17:45:00,596.94,15.059729679147113,-21.735452734092178,-0.00041862723756258546,0.125,9
163,SPY,2025-02-27 14:30:00,597.09,2025-02-27 15:00:00,591.88,15.055930388889418,-96.25509417918693,-0.008725652749166812,0.020833333333333332,1
164,SPY,2025-02-27 18:10:00,594.63,2025-02-27 19:10:00,592.55,15.099965249463901,-49.293949051618256,-0.003497973529758114,0.041666666666666664,3
165,SPY,2025-02-28 17:15:00,588.12,2025-02-28 17:45:00,584.25,15.256244590542996,-76.85967490854819,-0.0065802897367883695,0.020833333333333332,1
166,SPY,2025-02-28 19:35:00,587.02,2025-03-03 17:55:00,592.01,15.269488725423427,58.12440838920702,0.008500562161425584,2.9305555555555554,228
167,SPY,2025-03-03 20:00:00,584.36,2025-03-03 20:05:00,583.62,15.345528740436341,-29.258650277426568,-0.0012663426654802024,0.003472222222222222,0
168,SPY,2025-03-04 18:05:00,578.51,2025-03-04 20:45:00,578.42,15.4929542472681,-19.30827363906974,-0.0001555720730843646,0.1111111111111111,8
169,SPY,2025-03-05 17:25:00,578.7,2025-03-06 14:40:00,573.63,15.481753735303101,-96.24520742995446,-0.008761016070502947,0.8854166666666666,69
170,SPY,2025-03-06 16:45:00,576.37,2025-03-06 16:50:00,575.29,15.52552089024926,-34.62198471046031,-0.0018737963460971896,0.003472222222222222,0
171,SPY,2025-03-07 14:50:00,575.64,2025-03-07 15:35:00,569.14,15.536540776201965,-118.66360621323292,-0.01129177958446248,0.03125,2
172,SPY,2025-03-07 17:40:00,571.21,2025-03-10 13:50:00,567.0,15.634322200016321,-83.54095317620158,-0.007370319147073867,2.8402777777777777,221
173,SPY,2025-03-11 13:45:00,561.52,2025-03-11 14:25:00,555.99,15.88696244746213,-105.5120538445426,-0.009848268984185782,0.027777777777777776,2
174,SPY,2025-03-11 15:40:00,559.37,2025-03-11 16:15:00,555.53,15.927074565929631,-78.84705383265828,-0.006864865831203049,0.024305555555555556,1
175,SPY,2025-03-11 18:10:00,557.79,2025-03-11 19:55:00,556.11,15.95572464404137,-44.54302032755368,-0.003011886193728719,0.07291666666666667,5
176,SPY,2025-03-12 15:45:00,558.62,2025-03-12 18:05:00,558.46,15.921413890445605,-20.321480352185972,-0.0002864201066914429,0.09722222222222222,7
177,SPY,2025-03-12 18:45:00,561.59,2025-03-13 13:40:00,557.08,15.830764397642625,-89.02593289241486,-0.008030769778664126,0.7881944444444444,61
