,symbol,entry_date,entry_price,exit_date,exit_price,size,pnl,return,holding_days,holding_bars
26,SPY,2024-09-24 15:00:00,569.51,2024-09-25 16:40:00,570.26,16.53078676325876,-6.446176000326886,0.0013169215641515297,1.0694444444444444,83
27,SPY,2024-09-26 13:30:00,573.57,2024-09-26 16:25:00,571.25,16.409586176509677,-56.80881816005967,-0.004044841954774614,0.12152777777777778,9
28,SPY,2024-09-26 17:45:00,571.65,2024-09-26 17:50:00,571.63,16.45213036400915,-19.128700635958012,-3.498644275334861e-05,0.003472222222222222,0
29,SPY,2024-09-26 18:05:00,571.78,2024-09-27 15:55:00,572.44,16.442084856242595,-7.9630259980385745,0.001154290111581524,0.9097222222222222,70
30,SPY,2024-09-30 15:00:00,571.64,2024-09-30 15:10:00,571.59,16.441661990081688,-19.60846436374777,-8.746763697420334e-05,0.006944444444444444,0
31,SPY,2024-09-30 15:20:00,571.58,2024-09-30 17:05:00,571.33,16.437003057844446,-22.881765725580408,-0.00043738409321525396,0.07291666666666667,5
32,SPY,2024-09-30 19:35:00,571.58,2024-10-01 13:40:00,570.22,16.43007538001401,-41.07304892562024,-0.0023793694670912746,0.7534722222222222,58
33,SPY,2024-10-01 17:20:00,566.56,2024-10-01 17:25:00,566.44,16.565615900228494,-20.745345421608363,-0.0002118045749786024,0.003472222222222222,0
34,SPY,2024-10-01 17:55:00,569.34,2024-10-01 19:50:00,568.59,16.478133305386063,-31.08783430944277,-0.0013173147855412015,0.0798611111111111,6
35,SPY,2024-10-02 14:40:00,568.72,2024-10-02 16:40:00,568.85,16.487768436299604,-16.605345186182603,0.00022858348572230014,0.08333333333333333,6
36,SPY,2024-10-02 17:55:00,569.06,2024-10-03 13:40:00,567.25,16.472012882640684,-48.492498183626594,-0.0031806839349101113,0.8229166666666666,64
37,SPY,2024-10-03 15:40:00,568.54,2024-10-03 16:50:00,566.14,16.4758416225522,-58.1879582135316,-0.004221338867977598,0.04861111111111111,3
38,SPY,2024-10-03 19:50:00,567.34,2024-10-07 13:50:00,570.81,16.49780816957144,38.42258369974661,0.006116261853562177,3.75,292
39,SPY,2024-10-07 15:30:00,571.68,2024-10-07 17:45:00,570.13,16.375835027561408,-44.04591758642164,-0.00271130702490896,0.09375,7
40,SPY,2024-10-08 13:40:00,569.96,2024-10-09 19:25:00,576.71,16.414789435961328,91.87614883472816,0.011842936346410315,1.2395833333333333,96
41,SPY,2024-10-09 19:30:00,577.31,2024-10-10 13:40:00,575.31,16.21784333428805,-51.086931278425254,-0.003464343247128965,0.7569444444444444,59
42,SPY,2024-10-10 15:30:00,576.35,2024-10-10 17:05:00,575.53,16.233347913580246,-31.9875599598181,-0.0014227465949511187,0.06597222222222222,5
43,SPY,2024-10-10 19:50:00,576.34,2024-10-11 17:45:00,579.22,16.225271030735218,27.942175597157984,0.004997050352222532,0.9131944444444444,71
44,SPY,2024-10-11 17:50:00,579.29,2024-10-15 14:10:00,583.88,16.144158508433858,55.258611265173386,0.007923492551226596,3.8472222222222223,300
45,SPY,2024-10-16 14:20:00,580.72,2024-10-17 15:00:00,582.42,16.110382548467385,8.63101533363806,0.0029274004683839117,1.0277777777777777,80
46,SPY,2024-10-17 15:35:00,584.29,2024-10-17 18:05:00,582.91,16.010307968922074,-40.75002966482498,-0.002361840866692888,0.10416666666666667,8
47,SPY,2024-10-18 15:10:00,583.96,2024-10-18 19:30:00,584.28,16.009680998202185,-13.575820771420695,0.0005479827385437286,0.18055555555555555,14
48,SPY,2024-10-21 17:35:00,583.05,2024-10-21 18:50:00,582.41,16.029408133180024,-28.920860699336117,-0.001097676014063964,0.052083333333333336,4
49,SPY,2024-10-21 19:55:00,583.69,2024-10-22 13:40:00,580.92,16.0040814689321,-62.91619059180084,-0.004745669790471085,0.7395833333333334,57
50,SPY,2024-10-22 16:30:00,582.14,2024-10-23 13:30:00,581.44,16.03337602092322,-29.858933075704044,-0.0012024598893736194,0.875,68
51,SPY,2024-10-23 19:40:00,577.98,2024-10-24 15:45:00,577.12,16.140798356813825,-32.502126504679836,-0.0014879407591958937,0.8368055555555556,65
52,SPY,2024-10-24 16:40:00,578.39,2024-10-25 17:10:00,581.3,16.120952168696256,28.179122929075675,0.005031207316862352,1.0208333333333333,79
53,SPY,2024-10-28 13:30:00,582.21,2024-10-28 17:10:00,580.72,16.016732893976403,-42.45810502727909,-0.002559214029302148,0.1527777777777778,11
54,SPY,2024-10-28 17:35:00,581.52,2024-10-29 13:30:00,578.8,16.025752997229088,-62.13218411621892,-0.004677397166047648,0.8298611111111112,64
55,SPY,2024-10-29 14:40:00,581.31,2024-10-30 13:30:00,580.95,16.018340943570127,-24.369007226847316,-0.0006192909119057122,0.9513888888888888,74
56,SPY,2024-10-30 14:05:00,582.53,2024-10-30 16:50:00,582.22,15.97778075889497,-23.54897647863072,-0.0005321614337457925,0.11458333333333333,8
57,SPY,2024-10-31 17:40:00,570.51,2024-10-31 17:50:00,570.31,16.307391906432485,-21.852715468923634,-0.00035056353087592473,0.006944444444444444,0
58,SPY,2024-10-31 19:05:00,571.27,2024-11-01 17:00:00,572.96,16.278967202906053,8.866387672807832,0.002958320934059344,0.9131944444444444,71
59,SPY,2024-11-04 14:35:00,569.84,2024-11-04 15:25:00,572.11,16.31819471623625,18.380033050021666,0.00398357433665586,0.034722222222222224,2
60,SPY,2024-11-04 15:45:00,572.16,2024-11-04 15:50:00,572.11,16.25198988472274,-19.399153434200343,-8.738814317665877e-05,0.003472222222222222,0
61,SPY,2024-11-04 16:25:00,571.11,2024-11-04 16:30:00,570.4,16.27554756380625,-30.113499858762225,-0.001243193080142202,0.003472222222222222,0
62,SPY,2024-11-04 18:40:00,570.97,2024-11-04 20:35:00,569.39,16.271433226487392,-44.229182436143674,-0.002767220694607442,0.0798611111111111,6
63,SPY,2024-11-05 14:40:00,572.23,2024-11-05 19:50:00,575.0,16.225175854734946,26.294114360787717,0.004840710902958678,0.2152777777777778,16
64,SPY,2024-11-05 20:55:00,576.69,2024-11-07 19:40:00,594.69,16.100964776633198,270.6767755761084,0.031212609894397225,1.9479166666666665,151
65,SPY,2024-11-07 19:55:00,596.02,2024-11-08 20:25:00,598.25,15.618963437794845,16.151542757837888,0.003741485185061011,1.0208333333333333,79
66,SPY,2024-11-12 14:35:00,599.04,2024-11-12 15:25:00,597.95,15.539829309577554,-35.513203777825765,-0.0018195779914528254,0.034722222222222224,2
67,SPY,2024-11-12 18:55:00,597.43,2024-11-12 20:55:00,596.88,15.57309811161304,-27.146450292304507,-0.0009206099459350137,0.08333333333333333,6
68,SPY,2024-11-13 16:00:00,597.0,2024-11-13 19:30:00,597.81,15.577032628706652,-5.997503216407495,0.0013567839195978149,0.14583333333333334,11
69,SPY,2024-11-13 20:40:00,598.22,2024-11-14 15:05:00,596.06,15.541357577930919,-52.08723198253574,-0.003610711778275655,0.7673611111111112,59
70,SPY,2024-11-14 16:55:00,595.66,2024-11-14 17:10:00,595.22,15.596876240347521,-25.42048732463445,-0.0007386764261489986,0.010416666666666666,0
71,SPY,2024-11-14 19:50:00,595.66,2024-11-14 20:10:00,593.45,15.589857116024175,-52.94793383671458,-0.0037101702313399043,0.013888888888888888,1
72,SPY,2024-11-18 15:05:00,586.64,2024-11-18 18:40:00,587.32,15.817978599323716,-7.8149147191779775,0.0011591435974362962,0.14930555555555555,11
73,SPY,2024-11-18 20:00:00,588.28,2024-11-19 14:50:00,584.82,15.769620877570029,-72.99844520995066,-0.005881553001971684,0.7847222222222222,61
74,SPY,2024-11-19 15:40:00,587.53,2024-11-20 14:35:00,588.23,15.774946326592998,-7.506851630088931,0.0011914285227989652,0.9548611111111112,74
75,SPY,2024-11-20 17:45:00,588.14,2024-11-20 18:40:00,586.49,15.754376875528404,-44.4650510475858,-0.002805454483626346,0.03819444444444445,2
76,SPY,2024-11-20 19:45:00,587.77,2024-11-21 15:25:00,587.74,15.754110719199296,-18.98200606874525,-5.1040372934907374e-05,0.8194444444444444,63
77,SPY,2024-11-21 15:30:00,588.13,2024-11-21 16:05:00,591.36,15.738408389934081,32.23023579372784,0.005491983064968675,0.024305555555555556,1
78,SPY,2024-11-21 16:10:00,591.99,2024-11-21 20:05:00,594.97,15.637987864164026,28.00224068976604,0.0050338688153517275,0.16319444444444445,12
79,SPY,2024-11-21 20:10:00,594.85,2024-11-22 15:25:00,593.67,15.564315101191266,-36.83678564470938,-0.0019836933680761337,0.8020833333333334,62
80,SPY,2024-11-22 17:15:00,595.45,2024-11-25 17:10:00,596.6,15.53979907887656,-0.6620482760772575,0.0019313124527666758,2.9965277777777777,233
81,SPY,2024-11-25 18:10:00,597.37,2024-11-25 18:25:00,597.15,15.48680296121443,-21.893737483658697,-0.0003682809648961616,0.010416666666666666,0
82,SPY,2024-11-25 18:30:00,597.52,2024-11-25 18:40:00,597.2,15.476491070121817,-23.42835551612552,-0.0005355469272994018,0.006944444444444444,0
83,SPY,2024-11-25 20:50:00,597.58,2024-11-26 19:20:00,599.3,15.468270933552033,8.074426599523576,0.0028782757120384694,0.9375,73
84,SPY,2024-11-26 20:05:00,600.27,2024-11-27 15:10:00,599.83,15.39730332398461,-25.237106603750362,-0.0007330034817664144,0.7951388888888888,62
85,SPY,2024-11-27 19:10:00,599.08,2024-12-02 19:15:00,603.2,15.420953429690625,44.93979183185547,0.006877211724644505,5.003472222222222,390
86,SPY,2024-12-02 19:50:00,603.74,2024-12-03 14:45:00,603.04,15.30608853169942,-29.165399044875812,-0.0011594394938219121,0.7881944444444444,61
87,SPY,2024-12-03 17:45:00,603.56,2024-12-04 18:30:00,605.37,15.303152178299625,9.179831043604281,0.002998873351448106,1.03125,80
88,SPY,2024-12-04 19:10:00,606.35,2024-12-05 17:05:00,607.93,15.231280324611204,5.555577969651495,0.00260575575162858,0.9131944444444444,71
89,SPY,2024-12-05 17:10:00,608.12,2024-12-05 20:20:00,606.95,15.184928936504562,-36.190135599114,-0.0019239623758467994,0.13194444444444445,10
90,SPY,2024-12-06 14:40:00,608.2,2024-12-06 16:15:00,607.78,15.174392527989989,-24.809406750790004,-0.0006905623150280649,0.06597222222222222,5
91,SPY,2024-12-06 18:10:00,608.16,2024-12-06 19:15:00,607.18,15.168630364820462,-33.27622563836303,-0.0016114180478821183,0.04513888888888889,3
92,SPY,2024-12-06 20:50:00,607.77,2024-12-09 15:05:00,607.22,15.170277215981057,-26.757832235232854,-0.0009049475953073483,2.7604166666666665,215
93,SPY,2024-12-09 18:45:00,606.36,2024-12-09 19:20:00,605.42,15.19847072054199,-32.68027730642825,-0.001550234184312993,0.024305555555555556,1
94,SPY,2024-12-10 15:15:00,605.47,2024-12-10 16:15:00,604.79,15.212790415336556,-28.736583969497588,-0.0011230944555470357,0.041666666666666664,3
95,SPY,2024-12-11 14:40:00,606.02,2024-12-11 20:40:00,607.77,15.191589870799508,8.128530114923706,0.0028876934754629158,0.25,19
96,SPY,2024-12-12 18:10:00,606.79,2024-12-12 18:50:00,606.0,15.170700591421046,-30.362549139465045,-0.00130193312348581,0.027777777777777776,2
97,SPY,2024-12-13 14:40:00,606.83,2024-12-13 15:35:00,604.83,15.162063615174066,-48.65589863214336,-0.00329581596163675,0.03819444444444445,2
98,SPY,2024-12-13 18:45:00,604.31,2024-12-13 18:50:00,604.11,15.214746947904901,-21.416519566197167,-0.00033095596630861035,0.003472222222222222,0
99,SPY,2024-12-13 19:05:00,604.52,2024-12-16 20:40:00,606.99,15.203204765352726,19.10475744263931,0.004085886323033305,3.0659722222222223,239
100,SPY,2024-12-17 19:10:00,603.98,2024-12-17 19:15:00,603.9,15.216909834334995,-19.587146992807902,-0.00013245471704370626,0.003472222222222222,0
101,SPY,2024-12-17 20:50:00,604.56,2024-12-18 19:00:00,603.71,15.196343315653753,-31.256086480067097,-0.0014059812094745494,0.9236111111111112,72
102,SPY,2024-12-19 17:30:00,588.01,2024-12-19 17:40:00,588.07,15.616036401883587,-17.420499547071813,0.0001020390809680638,0.006944444444444444,0
103,SPY,2024-12-19 18:35:00,589.82,2024-12-19 19:35:00,588.81,15.562349685718829,-34.03534415235663,-0.0017123868298805078,0.041666666666666664,3
104,SPY,2024-12-20 15:35:00,588.21,2024-12-20 20:10:00,592.3,15.596482301839844,45.32325747623145,0.0069532989918565935,0.1909722222222222,14
105,SPY,2024-12-23 16:40:00,591.66,2024-12-23 20:50:00,594.87,15.509868220586824,31.34319272663015,0.005425413244092958,0.1736111111111111,13
106,SPY,2024-12-23 20:55:00,594.76,2024-12-26 19:15:00,600.78,15.431101309582765,74.3631064911915,0.010121729773354016,2.9305555555555554,228
107,SPY,2024-12-26 19:50:00,601.65,2024-12-27 14:35:00,596.62,15.263228880192981,-94.97763014875818,-0.008360342391755982,0.78125,60
108,SPY,2024-12-27 17:00:00,591.87,2024-12-27 17:05:00,591.55,15.497242832704515,-23.284738307842417,-0.0005406592663930176,0.003472222222222222,0
109,SPY,2024-12-27 19:05:00,594.09,2024-12-27 20:35:00,593.14,15.432674252702629,-32.9593596161576,-0.0015990843138246058,0.0625,4
110,SPY,2024-12-30 17:20:00,590.38,2024-12-30 20:35:00,589.47,15.521398829756976,-32.4141214724641,-0.0015413801280530492,0.13541666666666666,10
111,SPY,2024-12-31 20:25:00,587.23,2025-01-02 16:05:00,585.91,15.596448000925534,-38.854402942817615,-0.0022478415612282587,1.8194444444444444,141
112,SPY,2025-01-02 16:45:00,588.59,2025-01-02 17:30:00,583.67,15.551181582794316,-94.65625293805351,-0.008358959547393074,0.03125,2
113,SPY,2025-01-02 20:30:00,584.44,2025-01-06 18:30:00,596.93,15.643244187484191,176.7176143177603,0.02137088494969519,3.9166666666666665,305
114,SPY,2025-01-07 19:55:00,590.02,2025-01-07 20:00:00,589.62,15.520809219352083,-24.501931372038598,-0.000677943120572122,0.003472222222222222,0
115,SPY,2025-01-08 16:35:00,589.44,2025-01-08 17:15:00,587.37,15.529179153872084,-50.37902739377569,-0.0035118078175896406,0.027777777777777776,2
116,SPY,2025-01-08 18:15:00,588.57,2025-01-10 14:40:00,584.48,15.54104577975963,-81.72065468348956,-0.006949045992830083,1.8506944444444444,144
117,SPY,2025-01-10 18:20:00,583.23,2025-01-10 20:10:00,580.74,15.66704568472825,-57.19880549676054,-0.004269327709479964,0.0763888888888889,5
118,SPY,2025-01-13 17:55:00,579.46,2025-01-14 16:00:00,580.5,15.75660127846585,-1.8974020476525766,0.001794774445172953,0.9201388888888888,71
119,SPY,2025-01-14 18:15:00,581.18,2025-01-14 19:55:00,580.56,15.706673139838404,-27.96635099667037,-0.0010667951409202292,0.06944444444444445,5
120,SPY,2025-01-15 14:30:00,590.68,2025-01-15 17:40:00,591.85,15.446624615785307,-0.20247667245530465,0.0019807679284893354,0.13194444444444445,10
121,SPY,2025-01-15 17:45:00,591.82,2025-01-16 14:55:00,592.19,15.41390720770452,-12.54364979010279,0.0006251900915819064,0.8819444444444444,68
122,SPY,2025-01-16 16:00:00,593.87,2025-01-16 18:20:00,592.91,15.35577284791616,-32.94161990123757,-0.0016165153989931014,0.09722222222222222,7
123,SPY,2025-01-16 19:35:00,592.78,2025-01-16 19:40:00,592.55,15.375805235886347,-21.74919105591107,-0.00038800229427449207,0.003472222222222222,0
124,SPY,2025-01-16 19:55:00,592.93,2025-01-17 19:50:00,598.2,15.365508642565729,62.60212765362667,0.008888064358356207,0.9965277777777778,77
125,SPY,2025-01-21 16:10:00,600.82,2025-01-21 20:55:00,602.91,15.17074389759387,13.42281493257724,0.003478579274990734,0.19791666666666666,15
126,SPY,2025-01-22 14:30:00,605.8,2025-01-22 19:25:00,606.9,15.045277024844035,-1.7030215468003007,0.0018157807857379638,0.2048611111111111,15
127,SPY,2025-01-22 19:55:00,607.6,2025-01-22 20:45:00,606.81,14.997587931627251,-30.040366445235122,-0.0013001974983543052,0.034722222222222224,2
128,SPY,2025-01-23 16:00:00,607.19,2025-01-23 18:05:00,607.71,15.000161967773634,-10.422296887199991,0.0008564040909764259,0.08680555555555555,6
129,SPY,2025-01-23 18:10:00,608.02,2025-01-23 20:20:00,608.2,14.975209452925078,-15.511199154620044,0.00029604289332607614,0.09027777777777778,7
130,SPY,2025-01-23 20:25:00,608.1,2025-01-24 16:35:00,609.98,14.967969790411885,9.888588942674687,0.003091596776845895,0.8402777777777778,65
131,SPY,2025-01-24 16:40:00,610.12,2025-01-24 17:50:00,609.07,14.917117282739916,-33.825024825049695,-0.0017209729233592652,0.04861111111111111,3
132,SPY,2025-01-27 16:30:00,596.47,2025-01-27 16:35:00,596.34,15.250202224028957,-20.16204317208394,-0.00021794893288851203,0.003472222222222222,0
133,SPY,2025-01-27 19:20:00,597.97,2025-01-28 19:40:00,604.79,15.205852413289838,85.3204148440509,0.011405254444202706,1.0138888888888888,79
134,SPY,2025-01-28 19:45:00,605.04,2025-01-29 14:35:00,603.34,15.038709078583455,-43.70364144980158,-0.0028097315879940243,0.7847222222222222,61
135,SPY,2025-01-29 18:00:00,600.05,2025-01-29 19:15:00,599.73,15.153968863692489,-23.01676123987818,-0.0005332888925921875,0.052083333333333336,4
136,SPY,2025-01-29 19:50:00,602.91,2025-01-30 15:55:00,601.5,15.07558982945965,-39.38344825709646,-0.002338657511071207,0.8368055555555556,65
137,SPY,2025-01-30 16:50:00,603.93,2025-01-31 18:25:00,606.85,15.041072012459473,25.673708849411923,0.004834997433477595,1.0659722222222223,83
138,SPY,2025-02-03 17:40:00,596.51,2025-02-03 17:45:00,596.84,15.229362200953487,-13.144206053182643,0.0005532178840255142,0.003472222222222222,0
139,SPY,2025-02-03 18:35:00,598.2,2025-02-03 20:40:00,598.27,15.181362813758824,-17.093329910281682,0.00011701771982597364,0.08680555555555555,6
140,SPY,2025-02-04 15:00:00,599.8,2025-02-04 17:25:00,599.76,15.13528013133161,-18.751404892776918,-6.668889629868335e-05,0.10069444444444445,7
141,SPY,2025-02-04 18:30:00,601.19,2025-02-05 15:00:00,598.74,15.094452552587633,-55.04767614399134,-0.004075250752673898,0.8541666666666666,66
142,SPY,2025-02-05 16:05:00,601.3,2025-02-05 16:10:00,600.97,15.080125325660307,-23.092784488475445,-0.0005488109096954963,0.003472222222222222,0
143,SPY,2025-02-05 16:25:00,601.27,2025-02-06 16:25:00,605.53,15.074362305263051,45.96995418561528,0.007085003409450064,1.0,78
144,SPY,2025-02-06 17:55:00,605.61,2025-02-06 19:10:00,605.2,14.970700604562923,-24.249462991627297,-0.000677003351992167,0.052083333333333336,4
145,SPY,2025-02-06 20:40:00,605.02,2025-02-07 15:10:00,604.25,14.978643376579093,-29.62619507529962,-0.0012726852004891764,0.7708333333333334,60
146,SPY,2025-02-07 18:55:00,601.24,2025-02-07 19:00:00,601.47,15.065267803647062,-14.648540350253825,0.0003825427449937191,0.003472222222222222,0
147,SPY,2025-02-10 15:00:00,604.13,2025-02-10 18:00:00,604.77,14.988045871798821,-8.52722732532311,0.0010593746379090607,0.125,9
148,SPY,2025-02-10 18:05:00,604.74,2025-02-10 20:50:00,604.61,14.968741620176873,-20.03738790170246,-0.0002149684161788512,0.11458333333333333,8
149,SPY,2025-02-11 15:40:00,604.48,2025-02-11 16:55:00,604.21,14.969184221451494,-22.121696805879765,-0.0004466649020645752,0.052083333333333336,4
150,SPY,2025-02-11 18:40:00,605.07,2025-02-12 14:30:00,599.64,14.948271817477648,-99.08731581245775,-0.008974168278050532,0.8263888888888888,64
151,SPY,2025-02-12 16:55:00,603.39,2025-02-12 19:50:00,604.07,14.971441640879457,-7.897973389461185,0.0011269659755714923,0.12152777777777778,9
152,SPY,2025-02-12 19:55:00,603.9,2025-02-12 20:45:00,602.89,14.954712069170244,-33.1273358622675,-0.001672462328200064,0.034722222222222224,2
153,SPY,2025-02-13 15:15:00,606.13,2025-02-14 17:20:00,609.51,14.891668033405633,32.189673407412556,0.005576361506607563,1.0868055555555556,84
154,SPY,2025-02-14 18:15:00,609.97,2025-02-14 18:25:00,609.93,14.80011953388372,-18.63705155905336,-6.557699559006647e-05,0.006944444444444444,0
155,SPY,2025-02-14 18:30:00,610.38,2025-02-14 20:25:00,609.67,14.784465882019235,-28.515247759502017,-0.0011632098037288596,0.0798611111111111,6
156,SPY,2025-02-18 16:00:00,610.49,2025-02-18 18:40:00,609.53,14.774554689187482,-32.18563560670191,-0.0015725073301774417,0.1111111111111111,8
157,SPY,2025-02-18 20:50:00,610.13,2025-02-19 14:45:00,609.82,14.775450565529825,-22.592109837793032,-0.0005080884401683639,0.7465277777777778,58
158,SPY,2025-02-19 14:55:00,609.92,2025-02-19 15:00:00,609.7,14.77420925206275,-21.256988962037212,-0.0003607030430219371,0.003472222222222222,0
159,SPY,2025-02-19 16:10:00,611.23,2025-02-19 18:35:00,611.89,14.736438543149456,-8.299092242476036,0.001079789931776931,0.10069444444444445,7
160,SPY,2025-02-19 18:40:00,611.86,2025-02-20 14:40:00,610.55,14.71717821745955,-37.24166421305199,-0.0021410126499527005,0.8333333333333334,65
161,SPY,2025-02-20 19:05:00,608.83,2025-02-21 14:45:00,608.77,14.781799399778874,-18.875341289172866,-9.854967724987063e-05,0.8194444444444444,63
162,SPY,2025-02-24 16:30:00,600.22,2025-02-24 19:40:00,599.96,14.988002718380251,-21.87229272650802,-0.00043317450268232083,0.13194444444444445,10
163,SPY,2025-02-25 18:00:00,595.5,2025-02-25 19:20:00,593.26,15.100438304583315,-51.73299537339335,-0.0037615449202350604,0.05555555555555555,4
164,SPY,2025-02-25 19:55:00,595.24,2025-02-25 20:50:00,593.71,15.095905823629751,-41.01295381300042,-0.0025703917747462723,0.03819444444444445,2
165,SPY,2025-02-26 14:45:00,597.19,2025-02-26 17:45:00,596.94,15.037228717289652,-21.70297747700897,-0.00041862723756258546,0.125,9
166,SPY,2025-02-27 14:30:00,597.09,2025-02-27 15:00:00,591.88,15.033435103606967,-96.11127803847012,-0.008725652749166812,0.020833333333333332,1
167,SPY,2025-02-27 18:10:00,594.63,2025-02-27 19:10:00,592.55,15.077404171053729,-49.22029824306446,-0.003497973529758114,0.041666666666666664,3
168,SPY,2025-02-28 17:15:00,588.12,2025-02-28 17:45:00,584.25,15.233450012888975,-76.74483774677174,-0.0065802897367883695,0.020833333333333332,1
169,SPY,2025-02-28 19:35:00,587.02,2025-03-03 17:55:00,592.01,15.246674359514229,58.03756386251189,0.008500562161425584,2.9305555555555554,228
170,SPY,2025-03-03 20:00:00,584.36,2025-03-03 20:05:00,583.62,15.322600762031174,-29.214934501120297,-0.0012663426654802024,0.003472222222222222,0
171,SPY,2025-03-04 18:05:00,578.51,2025-03-04 20:45:00,578.42,15.469805998262023,-19.27942486568827,-0.0001555720730843646,0.1111111111111111,8
172,SPY,2025-03-05 17:25:00,578.7,2025-03-06 14:40:00,573.63,15.45862222114538,-96.10140606117602,-0.008761016070502947,0.8854166666666666,69
173,SPY,2025-03-06 16:45:00,576.37,2025-03-06 16:50:00,575.29,15.502323982946708,-34.57025549791797,-0.0018737963460971896,0.003472222222222222,0
174,SPY,2025-03-07 14:50:00,575.64,2025-03-07 15:35:00,569.14,15.513327403927013,-118.48630918770868,-0.01129177958446248,0.03125,2
175,SPY,2025-03-07 17:40:00,571.21,2025-03-10 13:50:00,567.0,15.610962731089272,-83.41613341907578,-0.007370319147073867,2.8402777777777777,221
176,SPY,2025-03-11 13:45:00,561.52,2025-03-11 14:25:00,555.99,15.863225505054977,-105.35440674531492,-0.009848268984185782,0.027777777777777776,2
177,SPY,2025-03-11 15:40:00,559.37,2025-03-11 16:15:00,555.53,15.903277691420984,-78.72924729903207,-0.006864865831203049,0.024305555555555556,1
