date,equity,cash,holdings
2024-08-27 19:35:00,99837.52504861451,90345.64889343876,9491.87615517575
2024-08-27 19:40:00,99837.69411166942,90345.64889343876,9492.045218230667
2024-08-27 19:45:00,99842.59694026198,90345.64889343876,9496.948046823216
2024-08-27 19:50:00,99834.1437875162,90345.64889343876,9488.494894077441
2024-08-27 19:55:00,99839.04661610875,90345.64889343876,9493.39772266999
2024-08-28 13:30:00,99831.60784169247,90345.64889343876,9485.958948253709
2024-08-28 13:35:00,99828.90283281382,90345.64889343876,9483.25393937506
2024-08-28 13:40:00,99829.24095892365,90345.64889343876,9483.592065484892
2024-08-28 13:45:00,99806.90875642738,99806.90875642738,0
2024-08-28 13:50:00,99806.90875642738,99806.90875642738,0
2024-08-28 13:55:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:00:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:05:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:10:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:15:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:20:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:25:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:30:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:35:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:40:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:45:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:50:00,99806.90875642738,99806.90875642738,0
2024-08-28 14:55:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:00:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:05:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:10:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:15:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:20:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:25:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:30:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:35:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:40:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:45:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:50:00,99806.90875642738,99806.90875642738,0
2024-08-28 15:55:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:00:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:05:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:10:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:15:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:20:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:25:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:30:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:35:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:40:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:45:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:50:00,99806.90875642738,99806.90875642738,0
2024-08-28 16:55:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:00:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:05:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:10:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:15:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:20:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:25:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:30:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:35:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:40:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:45:00,99806.90875642738,99806.90875642738,0
2024-08-28 17:50:00,99787.93596210734,90306.27963024673,9481.6563318606
2024-08-28 17:55:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:00:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:05:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:10:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:15:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:20:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:25:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:30:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:35:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:40:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:45:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:50:00,99749.08785799434,99749.08785799434,0
2024-08-28 18:55:00,99749.08785799434,99749.08785799434,0
2024-08-28 19:00:00,99730.12605513798,90253.96270862852,9476.163346509462
2024-08-28 19:05:00,99714.51737844734,90253.96270862852,9460.554669818826
2024-08-28 19:10:00,99711.97248550865,90253.96270862852,9458.009776880135
2024-08-28 19:15:00,99719.43750479548,90253.96270862852,9465.47479616696
2024-08-28 19:20:00,99720.96444055869,90253.96270862852,9467.001731930175
2024-08-28 19:25:00,99730.29571466723,90253.96270862852,9476.333006038709
2024-08-28 19:30:00,99728.09014078703,90253.96270862852,9474.12743215851
2024-08-28 19:35:00,99724.52729067286,90253.96270862852,9470.564582044344
2024-08-28 19:40:00,99730.12605513798,90253.96270862852,9476.163346509462
2024-08-28 19:45:00,99730.12605513798,90253.96270862852,9476.163346509462
2024-08-28 19:50:00,99737.76073395406,90253.96270862852,9483.798025325535
2024-08-28 19:55:00,99726.56320502382,90253.96270862852,9472.600496395296
2024-08-29 13:30:00,99768.4691087476,90253.96270862852,9514.506400119071
2024-08-29 13:35:00,99757.7805584051,90253.96270862852,9503.817849776571
2024-08-29 13:40:00,99749.97622005978,90253.96270862852,9496.013511431252
2024-08-29 13:45:00,99764.56693957493,90253.96270862852,9510.604230946414
2024-08-29 13:50:00,99757.61089887584,90253.96270862852,9503.648190247324
2024-08-29 13:55:00,99773.55889462498,90253.96270862852,9519.596185996455
2024-08-29 14:00:00,99776.78242568065,90253.96270862852,9522.819717052129
2024-08-29 14:05:00,99767.28149204286,90253.96270862852,9513.31878341435
2024-08-29 14:10:00,99774.7465113297,90253.96270862852,9520.783802701177
2024-08-29 14:15:00,99766.43319439664,90253.96270862852,9512.470485768119
2024-08-29 14:20:00,99776.44310662216,90253.96270862852,9522.480397993637
2024-08-29 14:25:00,99783.90812590899,90253.96270862852,9529.945417280465
2024-08-29 14:30:00,99785.0957426137,90253.96270862852,9531.133033985187
2024-08-29 14:35:00,99791.20348566657,90253.96270862852,9537.240777038045
2024-08-29 14:40:00,99792.39110237129,90253.96270862852,9538.428393742768
2024-08-29 14:45:00,99799.85612165811,90253.96270862852,9545.893413029593
2024-08-29 14:50:00,99799.68646212887,90253.96270862852,9545.723753500348
2024-08-29 14:55:00,99790.86416660807,90253.96270862852,9536.901457979553
2024-08-29 15:00:00,99792.22144284204,90253.96270862852,9538.258734213523
2024-08-29 15:05:00,99794.76633578073,90253.96270862852,9540.803627152212
2024-08-29 15:10:00,99803.58863130152,90253.96270862852,9549.625922673007
2024-08-29 15:15:00,99791.54280472506,90253.96270862852,9537.580096096537
2024-08-29 15:20:00,99788.82825225712,90253.96270862852,9534.8655436286
2024-08-29 15:25:00,99790.86416660807,90253.96270862852,9536.901457979553
2024-08-29 15:30:00,99791.7124642543,90253.96270862852,9537.749755625782
2024-08-29 15:35:00,99795.44497389771,90253.96270862852,9541.482265269196
2024-08-29 15:40:00,99789.16757131561,90253.96270862852,9535.204862687093
2024-08-29 15:45:00,99794.93599530998,90253.96270862852,9540.97328668146
2024-08-29 15:50:00,99793.578719076,90253.96270862852,9539.61601044749
2024-08-29 15:55:00,99796.97190966093,90253.96270862852,9543.009201032412
2024-08-29 16:00:00,99803.75829083077,90253.96270862852,9549.795582202254
2024-08-29 16:05:00,99807.49080047419,90253.96270862852,9553.528091845666
2024-08-29 16:10:00,99812.41092682233,90253.96270862852,9558.448218193802
2024-08-29 16:15:00,99804.606588477,90253.96270862852,9550.643879848483
2024-08-29 16:20:00,99812.58058635157,90253.96270862852,9558.617877723049
2024-08-29 16:25:00,99810.54467200061,90253.96270862852,9556.581963372095
2024-08-29 16:30:00,99813.25922446855,90253.96270862852,9559.296515840033
2024-08-29 16:35:00,99812.24126729308,90253.96270862852,9558.278558664557
2024-08-29 16:40:00,99813.93786258553,90253.96270862852,9559.975153957017
2024-08-29 16:45:00,99809.18739576664,90253.96270862852,9555.224687138129
2024-08-29 16:50:00,99803.58863130152,90253.96270862852,9549.625922673007
2024-08-29 16:55:00,99807.66046000343,90253.96270862852,9553.697751374913
2024-08-29 17:00:00,99805.11556706474,90253.96270862852,9551.152858436222
2024-08-29 17:05:00,99798.66850495338,90253.96270862852,9544.705796324872
2024-08-29 17:10:00,99797.31122871942,90253.96270862852,9543.348520090904
2024-08-29 17:15:00,99796.4629310732,90253.96270862852,9542.500222444674
2024-08-29 17:20:00,99796.80225013169,90253.96270862852,9542.839541503165
2024-08-29 17:25:00,99796.80225013169,90253.96270862852,9542.839541503165
2024-08-29 17:30:00,99797.65054777791,90253.96270862852,9543.687839149396
2024-08-29 17:35:00,99794.76633578073,90253.96270862852,9540.803627152212
2024-08-29 17:40:00,99798.66850495338,90253.96270862852,9544.705796324872
2024-08-29 17:45:00,99792.0517833128,90253.96270862852,9538.089074684276
2024-08-29 17:50:00,99800.02578118736,90253.96270862852,9546.06307255884
2024-08-29 17:55:00,99803.24931224303,90253.96270862852,9549.286603614515
2024-08-29 18:00:00,99794.93599530998,90253.96270862852,9540.97328668146
2024-08-29 18:05:00,99791.20348566657,90253.96270862852,9537.240777038045
2024-08-29 18:10:00,99789.67654990335,90253.96270862852,9535.71384127483
2024-08-29 18:15:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:20:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:25:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:30:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:35:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:40:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:45:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:50:00,99766.55096881831,99766.55096881831,0
2024-08-29 18:55:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:00:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:05:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:10:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:15:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:20:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:25:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:30:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:35:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:40:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:45:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:50:00,99766.55096881831,99766.55096881831,0
2024-08-29 19:55:00,99766.55096881831,99766.55096881831,0
2024-08-30 13:30:00,99766.55096881831,99766.55096881831,0
2024-08-30 13:35:00,99766.55096881831,99766.55096881831,0
2024-08-30 13:40:00,99747.5858463119,90269.76350427416,9477.822342037738
2024-08-30 13:45:00,99736.4473798843,90269.76350427416,9466.68387561013
2024-08-30 13:50:00,99746.23572916916,90269.76350427416,9476.472224894997
2024-08-30 13:55:00,99749.61102202602,90269.76350427416,9479.847517751848
2024-08-30 14:00:00,99753.66137345423,90269.76350427416,9483.897869180071
2024-08-30 14:05:00,99748.26090488327,90269.76350427416,9478.497400609107
2024-08-30 14:10:00,99748.59843416895,90269.76350427416,9478.834929894792
2024-08-30 14:15:00,99748.93596345464,90269.76350427416,9479.172459180478
2024-08-30 14:20:00,99741.51031916957,90269.76350427416,9471.746814895407
2024-08-30 14:25:00,99742.18537774094,90269.76350427416,9472.421873466776
2024-08-30 14:30:00,99743.02920095515,90269.76350427416,9473.26569668099
2024-08-30 14:35:00,99748.7671988118,90269.76350427416,9479.003694537634
2024-08-30 14:40:00,99738.81008488408,90269.76350427416,9469.046580609926
2024-08-30 14:45:00,99751.12990381158,90269.76350427416,9481.36639953743
2024-08-30 14:50:00,99738.30379095556,90269.76350427416,9468.540286681397
2024-08-30 14:55:00,99720.24597417141,90269.76350427416,9450.482469897244
2024-08-30 15:00:00,99727.67161845647,90269.76350427416,9457.908114182315
2024-08-30 15:05:00,99726.32150131374,90269.76350427416,9456.557997039577
2024-08-30 15:10:00,99723.7900316711,90269.76350427416,9454.026527396938
2024-08-30 15:15:00,99713.83291774339,90269.76350427416,9444.069413469228
2024-08-30 15:20:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:25:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:30:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:35:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:40:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:45:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:50:00,99689.56454995158,99689.56454995158,0
2024-08-30 15:55:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:00:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:05:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:10:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:15:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:20:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:25:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:30:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:35:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:40:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:45:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:50:00,99689.56454995158,99689.56454995158,0
2024-08-30 16:55:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:00:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:05:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:10:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:15:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:20:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:25:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:30:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:35:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:40:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:45:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:50:00,99689.56454995158,99689.56454995158,0
2024-08-30 17:55:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:00:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:05:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:10:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:15:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:20:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:25:00,99689.56454995158,99689.56454995158,0
2024-08-30 18:30:00,99670.61406217846,90200.10542993306,9470.508632245399
2024-08-30 18:35:00,99675.85750786794,90200.10542993306,9475.752077934878
2024-08-30 18:40:00,99676.53408150529,90200.10542993306,9476.42865157223
2024-08-30 18:45:00,99681.27009696675,90200.10542993306,9481.164667033694
2024-08-30 18:50:00,99683.29981787881,90200.10542993306,9483.19438794575
2024-08-30 18:55:00,99683.97639151616,90200.10542993306,9483.870961583105
2024-08-30 19:00:00,99682.96153106014,90200.10542993306,9482.856101127074
2024-08-30 19:05:00,99684.31467833483,90200.10542993306,9484.20924840178
2024-08-30 19:10:00,99681.60838378542,90200.10542993306,9481.50295385237
2024-08-30 19:15:00,99686.00611242822,90200.10542993306,9485.900682495161
2024-08-30 19:20:00,99697.16957744453,90200.10542993306,9497.06414751147
2024-08-30 19:25:00,99702.92045336202,90200.10542993306,9502.815023428962
2024-08-30 19:30:00,99694.63242630445,90200.10542993306,9494.5269963714
2024-08-30 19:35:00,99701.73644949665,90200.10542993306,9501.631019563596
2024-08-30 19:40:00,99699.7067285846,90200.10542993306,9499.60129865154
2024-08-30 19:45:00,99705.4576045021,90200.10542993306,9505.352174569032
2024-08-30 19:50:00,99729.64511203743,90200.10542993306,9529.53968210437
2024-08-30 19:55:00,99732.52054999617,90200.10542993306,9532.415120063117
2024-09-03 13:30:00,99676.19579468662,90200.10542993306,9476.090364753554
2024-09-03 13:35:00,99665.53975989831,90200.10542993306,9465.43432996526
2024-09-03 13:40:00,99667.56948081037,90200.10542993306,9467.464050877315
2024-09-03 13:45:00,99641.38539263117,99641.38539263117,0
2024-09-03 13:50:00,99641.38539263117,99641.38539263117,0
2024-09-03 13:55:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:00:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:05:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:10:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:15:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:20:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:25:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:30:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:35:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:40:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:45:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:50:00,99641.38539263117,99641.38539263117,0
2024-09-03 14:55:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:00:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:05:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:10:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:15:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:20:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:25:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:30:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:35:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:40:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:45:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:50:00,99641.38539263117,99641.38539263117,0
2024-09-03 15:55:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:00:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:05:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:10:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:15:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:20:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:25:00,99641.38539263117,99641.38539263117,0
2024-09-03 16:30:00,99641.38539263117,99641.38539263117,0
