date,equity,cash,holdings
2024-08-27 16:00:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:05:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:10:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:15:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:20:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:25:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:30:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:35:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:40:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:45:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:50:00,99974.53788024947,99974.53788024947,0
2024-08-27 16:55:00,99974.53788024947,99974.53788024947,0
2024-08-27 17:00:00,99974.53788024947,99974.53788024947,0
2024-08-27 17:05:00,99955.53322047113,90457.95212184743,9497.581098623701
2024-08-27 17:10:00,99957.9030031331,90457.95212184743,9499.950881285675
2024-08-27 17:15:00,99957.9030031331,90457.95212184743,9499.950881285675
2024-08-27 17:20:00,99958.58008389367,90457.95212184743,9500.627962046237
2024-08-27 17:25:00,99967.382133781,90457.95212184743,9509.430011933571
2024-08-27 17:30:00,99967.382133781,90457.95212184743,9509.430011933571
2024-08-27 17:35:00,99966.19724245001,90457.95212184743,9508.245120602585
2024-08-27 17:40:00,99966.19724245001,90457.95212184743,9508.245120602585
2024-08-27 17:45:00,99967.04359340071,90457.95212184743,9509.09147155329
2024-08-27 17:50:00,99970.42899720353,90457.95212184743,9512.476875356111
2024-08-27 17:55:00,99969.92118663312,90457.95212184743,9511.96906478569
2024-08-27 18:00:00,99969.0748356824,90457.95212184743,9511.122713834982
2024-08-27 18:05:00,99968.05921454156,90457.95212184743,9510.107092694137
2024-08-27 18:10:00,99968.05921454156,90457.95212184743,9510.107092694137
2024-08-28 17:30:00,99907.12194609079,90457.95212184743,9449.169824243361
2024-08-28 17:35:00,99900.5204086753,90457.95212184743,9442.568286827862
2024-08-28 17:40:00,99895.27303278091,90457.95212184743,9437.32091093349
2024-08-28 17:45:00,99869.48162369968,99869.48162369968,0
2024-08-28 17:50:00,99869.48162369968,99869.48162369968,0
2024-08-28 17:55:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:00:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:05:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:10:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:15:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:20:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:25:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:30:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:35:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:40:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:45:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:50:00,99869.48162369968,99869.48162369968,0
2024-08-28 18:55:00,99869.48162369968,99869.48162369968,0
2024-08-28 19:00:00,99850.49693459042,90362.89618033895,9487.600754251469
2024-08-28 19:05:00,99834.86941875644,90362.89618033895,9471.97323841749
2024-08-28 19:10:00,99832.3214542183,90362.89618033895,9469.42527387934
2024-08-28 19:15:00,99839.7954835302,90362.89618033895,9476.899303191243
2024-08-28 19:20:00,99841.32426225308,90362.89618033895,9478.428081914133
2024-08-28 19:25:00,99850.66679889297,90362.89618033895,9487.770618554012
2024-08-28 19:30:00,99848.4585629599,90362.89618033895,9485.56238262095
2024-08-28 19:35:00,99844.89141260649,90362.89618033895,9481.995232267542
2024-08-28 19:40:00,99850.49693459042,90362.89618033895,9487.600754251469
2024-08-28 19:45:00,99850.49693459042,90362.89618033895,9487.600754251469
2024-08-28 19:50:00,99858.14082820487,90362.89618033895,9495.244647865917
2024-08-28 19:55:00,99846.92978423701,90362.89618033895,9484.033603898062
2024-08-29 13:30:00,99888.8862669652,90362.89618033895,9525.990086626247
2024-08-29 19:20:00,99853.5544920362,90362.89618033895,9490.658311697249
2024-08-29 19:25:00,99860.51892844048,90362.89618033895,9497.622748101521
2024-08-29 19:30:00,99858.14082820487,90362.89618033895,9495.244647865917
2024-08-29 19:35:00,99864.42580739898,90362.89618033895,9501.529627060017
2024-08-29 19:40:00,99849.81747738025,90362.89618033895,9486.921297041297
2024-08-29 19:45:00,99844.38181969887,90362.89618033895,9481.485639359911
2024-08-29 19:50:00,99836.39819747933,90362.89618033895,9473.50201714038
2024-08-29 19:55:00,99846.59005563192,90362.89618033895,9483.693875292973
2024-08-30 13:30:00,99896.36029627711,90362.89618033895,9533.464115938152
2024-08-30 13:35:00,99900.2671752356,90362.89618033895,9537.370994896646
2024-08-30 13:40:00,99902.47541116866,90362.89618033895,9539.57923082971
2024-08-30 13:45:00,99891.26436720081,90362.89618033895,9528.368186861853
2024-08-30 13:50:00,99901.11649674832,90362.89618033895,9538.220316409363
2024-08-30 13:55:00,99904.51378279919,90362.89618033895,9541.617602460228
2024-08-30 14:00:00,99908.59052606022,90362.89618033895,9545.694345721267
2024-08-30 14:05:00,99903.15486837883,90362.89618033895,9540.258688039881
2024-08-30 14:10:00,99903.49459698392,90362.89618033895,9540.598416644967
2024-08-30 14:15:00,99903.834325589,90362.89618033895,9540.938145250053
2024-08-30 14:20:00,99896.36029627711,90362.89618033895,9533.464115938152
2024-08-30 14:25:00,99897.03975348728,90362.89618033895,9534.143573148323
2024-08-30 14:30:00,99897.889075,90362.89618033895,9534.992894661042
2024-08-30 14:35:00,99903.66446128646,90362.89618033895,9540.76828094751
2024-08-30 14:40:00,99893.64246743641,90362.89618033895,9530.74628709746
2024-08-30 14:45:00,99906.04256152207,90362.89618033895,9543.146381183116
2024-08-30 14:50:00,99893.13287452879,90362.89618033895,9530.236694189829
2024-08-30 14:55:00,99874.95739415665,90362.89618033895,9512.0612138177
2024-08-30 15:00:00,99882.43142346856,90362.89618033895,9519.535243129603
2024-08-30 15:05:00,99881.07250904822,90362.89618033895,9518.176328709258
2024-08-30 15:10:00,99878.52454451006,90362.89618033895,9515.628364171109
2024-08-30 15:15:00,99868.50255066,90362.89618033895,9505.606370321057
2024-08-30 15:20:00,99844.07605172406,99844.07605172406,0
2024-09-03 14:40:00,99844.07605172406,99844.07605172406,0
2024-09-03 14:45:00,99844.07605172406,99844.07605172406,0
2024-09-03 14:50:00,99844.07605172406,99844.07605172406,0
2024-09-03 14:55:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:00:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:05:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:10:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:15:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:20:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:25:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:30:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:35:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:40:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:45:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:50:00,99844.07605172406,99844.07605172406,0
2024-09-03 15:55:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:00:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:05:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:10:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:15:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:20:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:25:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:30:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:35:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:40:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:45:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:50:00,99844.07605172406,99844.07605172406,0
2024-09-03 16:55:00,99844.07605172406,99844.07605172406,0
2024-09-03 17:00:00,99844.07605172406,99844.07605172406,0
2024-09-03 17:05:00,99844.07605172406,99844.07605172406,0
2024-09-03 17:10:00,99844.07605172406,99844.07605172406,0
2024-09-04 16:30:00,99844.07605172406,99844.07605172406,0
2024-09-04 16:35:00,99844.07605172406,99844.07605172406,0
2024-09-04 16:40:00,99844.07605172406,99844.07605172406,0
2024-09-04 16:45:00,99844.07605172406,99844.07605172406,0
2024-09-04 16:50:00,99844.07605172406,99844.07605172406,0
2024-09-04 16:55:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:00:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:05:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:10:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:15:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:20:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:25:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:30:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:35:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:40:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:45:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:50:00,99844.07605172406,99844.07605172406,0
2024-09-04 17:55:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:00:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:05:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:10:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:15:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:20:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:25:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:30:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:35:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:40:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:45:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:50:00,99844.07605172406,99844.07605172406,0
2024-09-04 18:55:00,99844.07605172406,99844.07605172406,0
2024-09-04 19:00:00,99844.07605172406,99844.07605172406,0
2024-09-05 18:20:00,99844.07605172406,99844.07605172406,0
2024-09-05 18:25:00,99844.07605172406,99844.07605172406,0
2024-09-05 18:30:00,99844.07605172406,99844.07605172406,0
2024-09-05 18:35:00,99844.07605172406,99844.07605172406,0
2024-09-05 18:40:00,99844.07605172406,99844.07605172406,0
2024-09-05 18:45:00,99825.096192087,90339.90896717322,9485.187224913785
2024-09-05 18:50:00,99823.54598715811,90339.90896717322,9483.637019984895
2024-09-05 18:55:00,99816.31169748996,90339.90896717322,9476.402730316731
2024-09-05 19:00:00,99813.90026760056,90339.90896717322,9473.991300427344
2024-09-05 19:05:00,99810.97210273489,90339.90896717322,9471.06313556166
2024-09-05 19:10:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:15:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:20:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:25:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:30:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:35:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:40:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:45:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:50:00,99785.33532122686,99785.33532122686,0
2024-09-05 19:55:00,99785.33532122686,99785.33532122686,0
2024-09-06 13:30:00,99785.33532122686,99785.33532122686,0
2024-09-06 13:35:00,99785.33532122686,99785.33532122686,0
2024-09-06 13:40:00,99785.33532122686,99785.33532122686,0
2024-09-06 13:45:00,99785.33532122686,99785.33532122686,0
2024-09-06 13:50:00,99785.33532122686,99785.33532122686,0
2024-09-06 13:55:00,99785.33532122686,99785.33532122686,0
2024-09-06 14:00:00,99785.33532122686,99785.33532122686,0
2024-09-06 14:05:00,99785.33532122686,99785.33532122686,0
2024-09-06 14:10:00,99785.33532122686,99785.33532122686,0
2024-09-06 14:15:00,99785.33532122686,99785.33532122686,0
2024-09-06 14:20:00,99785.33532122686,99785.33532122686,0
2024-09-09 13:40:00,99766.36662790898,90286.75977239243,9479.606855516551
2024-09-09 13:45:00,99766.36662790898,90286.75977239243,9479.606855516551
2024-09-09 13:50:00,99772.98026663536,90286.75977239243,9486.22049424293
2024-09-09 13:55:00,99777.33134474482,90286.75977239243,9490.57157235239
2024-09-09 14:00:00,99778.37560349109,90286.75977239243,9491.615831098661
2024-09-09 14:05:00,99781.85646597865,90286.75977239243,9495.096693586227
2024-09-09 14:10:00,99790.21053594882,90286.75977239243,9503.450763556388
2024-09-09 14:15:00,99780.11603473488,90286.75977239243,9493.356262342444
2024-09-09 14:20:00,99771.23983539158,90286.75977239243,9484.480062999148
2024-09-09 14:25:00,99767.41088665526,90286.75977239243,9480.651114262824
2024-09-09 14:30:00,99757.83851481444,90286.75977239243,9471.078742422013
2024-09-09 14:35:00,99756.79425606817,90286.75977239243,9470.034483675743
2024-09-09 14:40:00,99750.8767898393,90286.75977239243,9464.117017446877
2024-09-09 14:45:00,99757.3163854413,90286.75977239243,9470.556613048877
2024-09-09 14:50:00,99758.1866010632,90286.75977239243,9471.42682867077
2024-09-09 14:55:00,99742.69676299352,90286.75977239243,9455.936990601094
2024-09-09 15:00:00,99746.52571172985,90286.75977239243,9459.765939337418
2024-09-09 15:05:00,99748.09209984925,90286.75977239243,9461.332327456825
2024-09-09 15:10:00,99736.4312105159,90286.75977239243,9449.671438123474
2024-09-09 15:15:00,99736.08312426714,90286.75977239243,9449.323351874717
2024-09-09 15:20:00,99746.52571172985,90286.75977239243,9459.765939337418
2024-09-09 15:25:00,99758.1866010632,90286.75977239243,9471.42682867077
2024-09-09 15:30:00,99769.84749039655,90286.75977239243,9483.08771800412
2024-09-09 15:35:00,99777.5053878692,90286.75977239243,9490.745615476768
2024-09-09 15:40:00,99757.83860653517,99757.83860653517,0
2024-09-09 15:45:00,99738.87514020526,90261.88047258442,9476.99466762084
2024-09-09 15:50:00,99740.78522946162,90261.88047258442,9478.90475687719
2024-09-09 15:55:00,99742.69531871796,90261.88047258442,9480.81484613354
2024-09-09 16:00:00,99749.64109783196,90261.88047258442,9487.760625247542
2024-09-09 16:05:00,99747.55736409777,90261.88047258442,9485.676891513342
2024-09-09 16:10:00,99747.21007514207,90261.88047258442,9485.329602557642
2024-09-10 15:30:00,99763.53265605996,90261.88047258442,9501.652183475544
2024-09-10 15:35:00,99751.72483156617,90261.88047258442,9489.844358981742
2024-09-10 15:40:00,99751.55118708832,90261.88047258442,9489.670714503893
2024-09-10 15:45:00,99742.52167424011,90261.88047258442,9480.641201655691
2024-09-10 15:50:00,99726.72002675576,90261.88047258442,9464.83955417134
2024-09-10 15:55:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:00:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:05:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:10:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:15:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:20:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:25:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:30:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:35:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:40:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:45:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:50:00,99692.37634722101,99692.37634722101,0
2024-09-10 16:55:00,99692.37634722101,99692.37634722101,0
2024-09-10 17:00:00,99692.37634722101,99692.37634722101,0
2024-09-10 17:05:00,99692.37634722101,99692.37634722101,0
2024-09-10 17:10:00,99673.4253249393,90202.6495719533,9470.775752985995
2024-09-10 17:15:00,99674.11829162935,90202.6495719533,9471.468719676051
2024-09-10 17:20:00,99676.19719169951,90202.6495719533,9473.547619746218
2024-09-10 17:25:00,99667.88159141885,90202.6495719533,9465.232019465553
2024-09-10 17:30:00,99675.15774166443,90202.6495719533,9472.508169711133
2024-09-10 17:35:00,99677.06340006208,90202.6495719533,9474.413828108785
2024-09-10 17:40:00,99678.4493334422,90202.6495719533,9475.799761488897
2024-09-10 17:45:00,99676.023950027,90202.6495719533,9473.374378073704
2024-09-10 17:50:00,99677.92960842466,90202.6495719533,9475.280036471357
2024-09-10 17:55:00,99678.79581678723,90202.6495719533,9476.146244833924
2024-09-10 18:00:00,99688.15086710297,90202.6495719533,9485.50129514967
2024-09-11 17:20:00,99701.1439925415,90202.6495719533,9498.494420588208
2024-09-11 17:25:00,99711.71173456484,90202.6495719533,9509.062162611552
2024-09-11 17:30:00,99715.86953470518,90202.6495719533,9513.219962751884
2024-09-11 17:35:00,99718.12167644786,90202.6495719533,9515.472104494564
2024-09-11 17:40:00,99724.01189331333,90202.6495719533,9521.362321360035
2024-09-11 17:45:00,99741.50930223723,90202.6495719533,9538.85973028393
2024-09-11 17:50:00,99730.24859352384,90202.6495719533,9527.599021570531
2024-09-11 17:55:00,99730.94156021389,90202.6495719533,9528.291988260587
2024-09-11 18:00:00,99734.40639366416,90202.6495719533,9531.756821710864
2024-09-11 18:05:00,99736.31205206181,90202.6495719533,9533.662480108515
2024-09-11 18:10:00,99732.50073526651,90202.6495719533,9529.851163313211
2024-09-11 18:15:00,99730.94156021389,90202.6495719533,9528.291988260587
2024-09-11 18:20:00,99740.46985220215,90202.6495719533,9537.820280248847
2024-09-11 18:25:00,99748.43896913779,90202.6495719533,9545.789397184484
2024-09-11 18:30:00,99757.10105276348,90202.6495719533,9554.451480810176
2024-09-11 18:35:00,99762.12506126637,90202.6495719533,9559.475489313076
2024-09-11 18:40:00,99770.26741987452,90202.6495719533,9567.617847921225
2024-09-11 18:45:00,99767.32231144179,90202.6495719533,9564.672739488491
2024-09-11 18:50:00,99752.07704426057,90202.6495719533,9549.427472307274
2024-09-11 18:55:00,99759.8729195237,90202.6495719533,9557.223347570396
2024-09-11 19:00:00,99757.10105276348,90202.6495719533,9554.451480810176
2024-09-11 19:05:00,99766.97582809677,90202.6495719533,9564.326256143464
2024-09-11 19:10:00,99770.09417820201,90202.6495719533,9567.444606248711
2024-09-11 19:15:00,99776.33087841251,90202.6495719533,9573.68130645921
2024-09-11 19:20:00,99783.78027033061,90202.6495719533,9581.130698377305
2024-09-11 19:25:00,99788.63103716099,90202.6495719533,9585.981465207693
2024-09-11 19:30:00,99789.84372886858,90202.6495719533,9587.194156915288
2024-09-11 19:35:00,99781.52812858792,90202.6495719533,9578.878556634625
2024-09-11 19:40:00,99778.40977848267,90202.6495719533,9575.760206529376
2024-09-11 19:45:00,99787.5915871259,90202.6495719533,9584.942015172608
2024-09-11 19:50:00,99800.75795423696,90202.6495719533,9598.108382283659
2024-09-12 19:10:00,99880.44912359332,90202.6495719533,9677.79955164002
2024-09-12 19:15:00,99885.81961544124,90202.6495719533,9683.170043487951
2024-09-12 19:20:00,99882.18154031846,90202.6495719533,9679.53196836516
2024-09-12 19:25:00,99882.701265336,90202.6495719533,9680.0516933827
2024-09-12 19:30:00,99882.35478199097,90202.6495719533,9679.705210037673
2024-09-12 19:35:00,99886.5125821313,90202.6495719533,9683.863010178005
2024-09-12 19:40:00,99887.55203216638,90202.6495719533,9684.902460213087
2024-09-12 19:45:00,99876.98429014304,90202.6495719533,9674.334718189744
2024-09-12 19:50:00,99874.90539007288,90202.6495719533,9672.255818119578
2024-09-12 19:55:00,99887.20554882135,90202.6495719533,9684.55597686806
2024-09-13 13:30:00,99909.55372457564,90202.6495719533,9706.904152622343
2024-09-13 13:35:00,99910.41993293821,90202.6495719533,9707.770360984914
2024-09-13 13:40:00,99918.56229154636,90202.6495719533,9715.912719593065
2024-09-13 13:45:00,99923.58630004927,90202.6495719533,9720.936728095965
2024-09-13 13:50:00,99921.50739997909,90202.6495719533,9718.857828025799
2024-09-13 13:55:00,99920.2947082715,90202.6495719533,9717.6451363182
2024-09-13 14:00:00,99922.02712499663,90202.6495719533,9719.37755304334
2024-09-13 14:05:00,99924.27926673932,90202.6495719533,9721.62969478602
2024-09-13 14:10:00,99926.01168346446,90202.6495719533,9723.362111511158
2024-09-13 14:15:00,99931.20893363986,90202.6495719533,9728.559361686572
2024-09-13 14:20:00,99943.50909238835,90202.6495719533,9740.859520435055
2024-09-13 14:25:00,99923.58630004927,90202.6495719533,9720.936728095965
2024-09-13 14:30:00,99920.98767496155,90202.6495719533,9718.338103008258
2024-09-13 14:35:00,99933.46107538255,90202.6495719533,9730.811503429253
2024-09-13 14:40:00,99945.58799245852,90202.6495719533,9742.938420505221
2024-09-13 14:45:00,99943.50909238835,90202.6495719533,9740.859520435055
2024-09-13 14:50:00,99933.63431705507,90202.6495719533,9730.984745101767
2024-09-13 14:55:00,99936.40618381528,90202.6495719533,9733.756611861989
2024-09-13 15:00:00,99937.09915050534,90202.6495719533,9734.449578552043
2024-09-13 15:05:00,99932.42162534747,90202.6495719533,9729.77205339417
2024-09-13 15:10:00,99933.46107538255,90202.6495719533,9730.811503429253
2024-09-16 14:30:00,99906.60861614291,90202.6495719533,9703.959044189609
2024-09-16 14:35:00,99917.17635816625,90202.6495719533,9714.526786212953
2024-09-16 14:40:00,99923.9327833943,90202.6495719533,9721.283211440992
2024-09-16 14:45:00,99922.02712499663,90202.6495719533,9719.37755304334
2024-09-16 14:50:00,99917.34959983877,90202.6495719533,9714.700027885467
2024-09-16 14:55:00,99916.82987482123,90202.6495719533,9714.180302867926
2024-09-16 15:00:00,99912.67207468089,90202.6495719533,9710.022502727594
2024-09-16 15:05:00,99920.46794994401,90202.6495719533,9717.818377990716
2024-09-16 15:10:00,99923.41305837675,90202.6495719533,9720.763486423451
2024-09-16 15:15:00,99924.97223342938,90202.6495719533,9722.322661476075
2024-09-16 15:20:00,99928.09058353462,90202.6495719533,9725.441011581324
2024-09-16 15:25:00,99918.56229154636,90202.6495719533,9715.912719593065
2024-09-16 15:30:00,99925.83844179194,90202.6495719533,9723.188869838645
2024-09-16 15:35:00,99919.0820165639,90202.6495719533,9716.432444610606
2024-09-16 15:40:00,99915.79042478614,90202.6495719533,9713.140852832841
2024-09-16 15:45:00,99918.90877489139,90202.6495719533,9716.259202938092
2024-09-16 15:50:00,99927.22437517205,90202.6495719533,9724.574803218755
2024-09-16 15:55:00,99926.18492513697,90202.6495719533,9723.535353183672
2024-09-16 16:00:00,99919.60174158144,90202.6495719533,9716.952169628146
2024-09-16 16:05:00,99924.45250841184,90202.6495719533,9721.802936458533
2024-09-16 16:10:00,99918.38904987385,90202.6495719533,9715.73947792055
2024-09-16 16:15:00,99914.57773307855,90202.6495719533,9711.928161125246
2024-09-16 16:20:00,99914.57773307855,90202.6495719533,9711.928161125246
2024-09-16 16:25:00,99928.26382520713,90202.6495719533,9725.614253253838
2024-09-16 16:30:00,99923.58630004927,90202.6495719533,9720.936728095965
2024-09-16 16:35:00,99924.62575008435,90202.6495719533,9721.976178131046
2024-09-16 16:40:00,99924.27926673932,90202.6495719533,9721.62969478602
2024-09-16 16:45:00,99926.87789182703,90202.6495719533,9724.228319873726
2024-09-16 16:50:00,99928.43706687965,90202.6495719533,9725.787494926351
2024-09-16 16:55:00,99931.38217531238,90202.6495719533,9728.732603359087
2024-09-16 17:00:00,99928.95679189719,90202.6495719533,9726.307219943892
2024-09-17 16:20:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:25:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:30:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:35:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:40:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:45:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:50:00,99943.40139479698,99943.40139479698,0
2024-09-17 16:55:00,99943.40139479698,99943.40139479698,0
2024-09-17 17:00:00,99943.40139479698,99943.40139479698,0
2024-09-17 17:05:00,99943.40139479698,99943.40139479698,0
2024-09-17 17:10:00,99943.40139479698,99943.40139479698,0
2024-09-17 17:15:00,99943.40139479698,99943.40139479698,0
